T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3219]	I -> P
T:2.658	nS:9708	nE:109	nI:82	nP:32	nR:69	nF:0	node:[8970]	E -> I
T:2.662	nS:9708	nE:108	nI:83	nP:32	nR:69	nF:0	node:[8912]	S -> E
T:2.666	nS:9707	nE:109	nI:83	nP:32	nR:69	nF:0	node:[1719]	E -> I
T:2.692	nS:9707	nE:108	nI:84	nP:32	nR:69	nF:0	node:[5545]	S -> E
T:2.717	nS:9706	nE:109	nI:84	nP:32	nR:69	nF:0	node:[7677]	S -> E
T:2.722	nS:9705	nE:110	nI:84	nP:32	nR:69	nF:0	node:[8790]	S -> E
T:2.726	nS:9704	nE:111	nI:84	nP:32	nR:69	nF:0	node:[2423]	I -> P
T:2.744	nS:9704	nE:111	nI:83	nP:33	nR:69	nF:0	node:[1546]	S -> E
T:2.757	nS:9703	nE:112	nI:83	nP:33	nR:69	nF:0	node:[8406]	S -> E
T:2.782	nS:9702	nE:113	nI:83	nP:33	nR:69	nF:0	node:[8986]	E -> I
T:2.786	nS:9702	nE:112	nI:84	nP:33	nR:69	nF:0	node:[3783]	S -> E
T:2.797	nS:9701	nE:113	nI:84	nP:33	nR:69	nF:0	node:[3854]	I -> R
T:2.798	nS:9701	nE:113	nI:83	nP:33	nR:70	nF:0	node:[7360]	E -> I
T:2.835	nS:9701	nE:112	nI:84	nP:33	nR:70	nF:0	node:[1374]	S -> E
T:2.861	nS:9700	nE:113	nI:84	nP:33	nR:70	nF:0	node:[4999]	E -> I
T:2.864	nS:9700	nE:112	nI:85	nP:33	nR:70	nF:0	node:[774]	S -> E
T:2.872	nS:9699	nE:113	nI:85	nP:33	nR:70	nF:0	node:[6738]	I -> R
T:2.878	nS:9699	nE:113	nI:84	nP:33	nR:71	nF:0	node:[8514]	E -> I
T:2.879	nS:9699	nE:112	nI:85	nP:33	nR:71	nF:0	node:[8084]	E -> I
T:2.888	nS:9699	nE:111	nI:86	nP:33	nR:71	nF:0	node:[2937]	I -> P
T:2.888	nS:9699	nE:111	nI:85	nP:34	nR:71	nF:0	node:[7997]	I -> P
T:2.892	nS:9699	nE:111	nI:84	nP:35	nR:71	nF:0	node:[822]	S -> E
T:2.893	nS:9698	nE:112	nI:84	nP:35	nR:71	nF:0	node:[7360]	I -> R
T:2.914	nS:9698	nE:112	nI:83	nP:35	nR:72	nF:0	node:[9704]	E -> I
T:2.928	nS:9698	nE:111	nI:84	nP:35	nR:72	nF:0	node:[9997]	E -> I
T:2.932	nS:9698	nE:110	nI:85	nP:35	nR:72	nF:0	node:[2547]	S -> E
T:2.940	nS:9697	nE:111	nI:85	nP:35	nR:72	nF:0	node:[8406]	E -> I
T:2.953	nS:9697	nE:110	nI:86	nP:35	nR:72	nF:0	node:[4798]	S -> E
T:2.958	nS:9696	nE:111	nI:86	nP:35	nR:72	nF:0	node:[5251]	I -> P
T:2.961	nS:9696	nE:111	nI:85	nP:36	nR:72	nF:0	node:[8473]	E -> I
T:2.963	nS:9696	nE:110	nI:86	nP:36	nR:72	nF:0	node:[4884]	S -> E
T:2.966	nS:9695	nE:111	nI:86	nP:36	nR:72	nF:0	node:[6387]	S -> E
T:2.978	nS:9694	nE:112	nI:86	nP:36	nR:72	nF:0	node:[7456]	P -> R
T:2.994	nS:9694	nE:112	nI:86	nP:35	nR:73	nF:0	node:[4876]	E -> I
T:3.004	nS:9694	nE:111	nI:87	nP:35	nR:73	nF:0	node:[5771]	S -> E
T:3.008	nS:9693	nE:112	nI:87	nP:35	nR:73	nF:0	node:[2162]	I -> R
T:3.009	nS:9693	nE:112	nI:86	nP:35	nR:74	nF:0	node:[9781]	P -> R
T:3.040	nS:9693	nE:112	nI:86	nP:34	nR:75	nF:0	node:[7789]	S -> E
T:3.047	nS:9692	nE:113	nI:86	nP:34	nR:75	nF:0	node:[4131]	S -> E
T:3.071	nS:9691	nE:114	nI:86	nP:34	nR:75	nF:0	node:[1577]	E -> I
T:3.072	nS:9691	nE:113	nI:87	nP:34	nR:75	nF:0	node:[5004]	I -> P
T:3.073	nS:9691	nE:113	nI:86	nP:35	nR:75	nF:0	node:[2866]	I -> R
T:3.086	nS:9691	nE:113	nI:85	nP:35	nR:76	nF:0	node:[7696]	E -> I
T:3.103	nS:9691	nE:112	nI:86	nP:35	nR:76	nF:0	node:[4735]	I -> R
T:3.107	nS:9691	nE:112	nI:85	nP:35	nR:77	nF:0	node:[4187]	I -> P
T:3.110	nS:9691	nE:112	nI:84	nP:36	nR:77	nF:0	node:[3709]	E -> I
T:3.134	nS:9691	nE:111	nI:85	nP:36	nR:77	nF:0	node:[9311]	S -> E
T:3.137	nS:9690	nE:112	nI:85	nP:36	nR:77	nF:0	node:[8134]	E -> I
T:3.149	nS:9690	nE:111	nI:86	nP:36	nR:77	nF:0	node:[8343]	P -> R
T:3.150	nS:9690	nE:111	nI:86	nP:35	nR:78	nF:0	node:[7318]	E -> I
T:3.155	nS:9690	nE:110	nI:87	nP:35	nR:78	nF:0	node:[1220]	S -> E
T:3.178	nS:9689	nE:111	nI:87	nP:35	nR:78	nF:0	node:[9434]	E -> I
T:3.181	nS:9689	nE:110	nI:88	nP:35	nR:78	nF:0	node:[5790]	S -> E
T:3.181	nS:9688	nE:111	nI:88	nP:35	nR:78	nF:0	node:[4859]	I -> P
T:3.186	nS:9688	nE:111	nI:87	nP:36	nR:78	nF:0	node:[8124]	S -> E
T:3.189	nS:9687	nE:112	nI:87	nP:36	nR:78	nF:0	node:[8295]	E -> I
T:3.191	nS:9687	nE:111	nI:88	nP:36	nR:78	nF:0	node:[5991]	S -> E
T:3.192	nS:9686	nE:112	nI:88	nP:36	nR:78	nF:0	node:[8736]	P -> R
T:3.199	nS:9686	nE:112	nI:88	nP:35	nR:79	nF:0	node:[8163]	I -> P
T:3.213	nS:9686	nE:112	nI:87	nP:36	nR:79	nF:0	node:[4464]	I -> R
T:3.219	nS:9686	nE:112	nI:86	nP:36	nR:80	nF:0	node:[9446]	S -> E
T:3.229	nS:9685	nE:113	nI:86	nP:36	nR:80	nF:0	node:[6675]	I -> R
T:3.240	nS:9685	nE:113	nI:85	nP:36	nR:81	nF:0	node:[5251]	P -> R
T:3.244	nS:9685	nE:113	nI:85	nP:35	nR:82	nF:0	node:[822]	E -> I
T:3.259	nS:9685	nE:112	nI:86	nP:35	nR:82	nF:0	node:[1207]	I -> R
T:3.264	nS:9685	nE:112	nI:85	nP:35	nR:83	nF:0	node:[3388]	E -> I
T:3.286	nS:9685	nE:111	nI:86	nP:35	nR:83	nF:0	node:[6172]	I -> R
T:3.287	nS:9685	nE:111	nI:85	nP:35	nR:84	nF:0	node:[3245]	S -> E
T:3.288	nS:9684	nE:112	nI:85	nP:35	nR:84	nF:0	node:[3153]	E -> I
T:3.314	nS:9684	nE:111	nI:86	nP:35	nR:84	nF:0	node:[6702]	S -> E
T:3.315	nS:9683	nE:112	nI:86	nP:35	nR:84	nF:0	node:[8016]	S -> E
T:3.315	nS:9682	nE:113	nI:86	nP:35	nR:84	nF:0	node:[1220]	E -> I
T:3.325	nS:9682	nE:112	nI:87	nP:35	nR:84	nF:0	node:[6265]	I -> R
T:3.351	nS:9682	nE:112	nI:86	nP:35	nR:85	nF:0	node:[7596]	I -> R
T:3.357	nS:9682	nE:112	nI:85	nP:35	nR:86	nF:0	node:[234]	S -> E
T:3.377	nS:9681	nE:113	nI:85	nP:35	nR:86	nF:0	node:[3337]	I -> R
T:3.381	nS:9681	nE:113	nI:84	nP:35	nR:87	nF:0	node:[8745]	S -> E
T:3.386	nS:9680	nE:114	nI:84	nP:35	nR:87	nF:0	node:[551]	E -> I
T:3.395	nS:9680	nE:113	nI:85	nP:35	nR:87	nF:0	node:[64]	E -> I
T:3.429	nS:9680	nE:112	nI:86	nP:35	nR:87	nF:0	node:[1461]	S -> E
T:3.430	nS:9679	nE:113	nI:86	nP:35	nR:87	nF:0	node:[2765]	I -> P
T:3.452	nS:9679	nE:113	nI:85	nP:36	nR:87	nF:0	node:[987]	S -> E
T:3.459	nS:9678	nE:114	nI:85	nP:36	nR:87	nF:0	node:[8616]	E -> I
T:3.460	nS:9678	nE:113	nI:86	nP:36	nR:87	nF:0	node:[9434]	I -> P
T:3.461	nS:9678	nE:113	nI:85	nP:37	nR:87	nF:0	node:[6702]	E -> I
T:3.466	nS:9678	nE:112	nI:86	nP:37	nR:87	nF:0	node:[4304]	S -> E
T:3.488	nS:9677	nE:113	nI:86	nP:37	nR:87	nF:0	node:[5897]	S -> E
T:3.508	nS:9676	nE:114	nI:86	nP:37	nR:87	nF:0	node:[5399]	S -> E
T:3.514	nS:9675	nE:115	nI:86	nP:37	nR:87	nF:0	node:[8295]	I -> R
T:3.549	nS:9675	nE:115	nI:85	nP:37	nR:88	nF:0	node:[2807]	I -> P
T:3.549	nS:9675	nE:115	nI:84	nP:38	nR:88	nF:0	node:[6092]	I -> P
T:3.556	nS:9675	nE:115	nI:83	nP:39	nR:88	nF:0	node:[4845]	I -> R
T:3.571	nS:9675	nE:115	nI:82	nP:39	nR:89	nF:0	node:[3312]	S -> E
T:3.571	nS:9674	nE:116	nI:82	nP:39	nR:89	nF:0	node:[1208]	I -> R
T:3.586	nS:9674	nE:116	nI:81	nP:39	nR:90	nF:0	node:[3199]	S -> E
T:3.597	nS:9673	nE:117	nI:81	nP:39	nR:90	nF:0	node:[6286]	S -> E
T:3.624	nS:9672	nE:118	nI:81	nP:39	nR:90	nF:0	node:[524]	I -> P
T:3.632	nS:9672	nE:118	nI:80	nP:40	nR:90	nF:0	node:[7225]	S -> E
T:3.633	nS:9671	nE:119	nI:80	nP:40	nR:90	nF:0	node:[2257]	E -> I
T:3.634	nS:9671	nE:118	nI:81	nP:40	nR:90	nF:0	node:[1100]	S -> E
T:3.640	nS:9670	nE:119	nI:81	nP:40	nR:90	nF:0	node:[2426]	E -> I
T:3.652	nS:9670	nE:118	nI:82	nP:40	nR:90	nF:0	node:[7468]	S -> E
T:3.665	nS:9669	nE:119	nI:82	nP:40	nR:90	nF:0	node:[4972]	S -> E
T:3.672	nS:9668	nE:120	nI:82	nP:40	nR:90	nF:0	node:[8631]	S -> E
T:3.683	nS:9667	nE:121	nI:82	nP:40	nR:90	nF:0	node:[1657]	S -> E
T:3.726	nS:9666	nE:122	nI:82	nP:40	nR:90	nF:0	node:[9396]	I -> P
T:3.730	nS:9666	nE:122	nI:81	nP:41	nR:90	nF:0	node:[2508]	E -> I
T:3.746	nS:9666	nE:121	nI:82	nP:41	nR:90	nF:0	node:[1071]	P -> R
T:3.753	nS:9666	nE:121	nI:82	nP:40	nR:91	nF:0	node:[2291]	S -> E
T:3.768	nS:9665	nE:122	nI:82	nP:40	nR:91	nF:0	node:[2435]	I -> R
T:3.774	nS:9665	nE:122	nI:81	nP:40	nR:92	nF:0	node:[7735]	I -> P
T:3.775	nS:9665	nE:122	nI:80	nP:41	nR:92	nF:0	node:[822]	I -> R
T:3.811	nS:9665	nE:122	nI:79	nP:41	nR:93	nF:0	node:[9704]	I -> P
T:3.828	nS:9665	nE:122	nI:78	nP:42	nR:93	nF:0	node:[8986]	I -> P
T:3.838	nS:9665	nE:122	nI:77	nP:43	nR:93	nF:0	node:[5627]	I -> R
T:3.841	nS:9665	nE:122	nI:76	nP:43	nR:94	nF:0	node:[4987]	S -> E
T:3.850	nS:9664	nE:123	nI:76	nP:43	nR:94	nF:0	node:[4918]	E -> I
T:3.865	nS:9664	nE:122	nI:77	nP:43	nR:94	nF:0	node:[9766]	P -> R
T:3.866	nS:9664	nE:122	nI:77	nP:42	nR:95	nF:0	node:[179]	E -> I
T:3.867	nS:9664	nE:121	nI:78	nP:42	nR:95	nF:0	node:[6425]	S -> E
T:3.886	nS:9663	nE:122	nI:78	nP:42	nR:95	nF:0	node:[6021]	I -> R
T:3.915	nS:9663	nE:122	nI:77	nP:42	nR:96	nF:0	node:[2569]	S -> E
T:3.927	nS:9662	nE:123	nI:77	nP:42	nR:96	nF:0	node:[5926]	E -> I
T:3.931	nS:9662	nE:122	nI:78	nP:42	nR:96	nF:0	node:[3912]	P -> R
T:3.941	nS:9662	nE:122	nI:78	nP:41	nR:97	nF:0	node:[6797]	S -> E
T:3.944	nS:9661	nE:123	nI:78	nP:41	nR:97	nF:0	node:[4186]	S -> E
T:3.945	nS:9660	nE:124	nI:78	nP:41	nR:97	nF:0	node:[5795]	I -> R
T:3.945	nS:9660	nE:124	nI:77	nP:41	nR:98	nF:0	node:[7709]	E -> I
T:3.953	nS:9660	nE:123	nI:78	nP:41	nR:98	nF:0	node:[3993]	E -> I
T:3.954	nS:9660	nE:122	nI:79	nP:41	nR:98	nF:0	node:[5309]	S -> E
T:3.964	nS:9659	nE:123	nI:79	nP:41	nR:98	nF:0	node:[179]	I -> R
T:3.994	nS:9659	nE:123	nI:78	nP:41	nR:99	nF:0	node:[7891]	P -> R
T:4.010	nS:9659	nE:123	nI:78	nP:40	nR:100	nF:0	node:[7851]	S -> E
T:4.011	nS:9658	nE:124	nI:78	nP:40	nR:100	nF:0	node:[1220]	I -> P
T:4.027	nS:9658	nE:124	nI:77	nP:41	nR:100	nF:0	node:[1928]	S -> E
T:4.038	nS:9657	nE:125	nI:77	nP:41	nR:100	nF:0	node:[7318]	I -> P
T:4.048	nS:9657	nE:125	nI:76	nP:42	nR:100	nF:0	node:[5531]	I -> R
T:4.057	nS:9657	nE:125	nI:75	nP:42	nR:101	nF:0	node:[4287]	S -> E
T:4.059	nS:9656	nE:126	nI:75	nP:42	nR:101	nF:0	node:[7789]	E -> I
T:4.073	nS:9656	nE:125	nI:76	nP:42	nR:101	nF:0	node:[6150]	S -> E
T:4.081	nS:9655	nE:126	nI:76	nP:42	nR:101	nF:0	node:[575]	E -> I
T:4.109	nS:9655	nE:125	nI:77	nP:42	nR:101	nF:0	node:[2344]	P -> R
T:4.116	nS:9655	nE:125	nI:77	nP:41	nR:102	nF:0	node:[8449]	S -> E
T:4.134	nS:9654	nE:126	nI:77	nP:41	nR:102	nF:0	node:[4300]	S -> E
T:4.148	nS:9653	nE:127	nI:77	nP:41	nR:102	nF:0	node:[5711]	S -> E
T:4.152	nS:9652	nE:128	nI:77	nP:41	nR:102	nF:0	node:[5772]	I -> P
T:4.171	nS:9652	nE:128	nI:76	nP:42	nR:102	nF:0	node:[490]	I -> P
T:4.172	nS:9652	nE:128	nI:75	nP:43	nR:102	nF:0	node:[6702]	I -> R
T:4.173	nS:9652	nE:128	nI:74	nP:43	nR:103	nF:0	node:[139]	S -> E
T:4.202	nS:9651	nE:129	nI:74	nP:43	nR:103	nF:0	node:[8994]	I -> P
T:4.208	nS:9651	nE:129	nI:73	nP:44	nR:103	nF:0	node:[9480]	S -> E
T:4.244	nS:9650	nE:130	nI:73	nP:44	nR:103	nF:0	node:[2208]	S -> E
T:4.247	nS:9649	nE:131	nI:73	nP:44	nR:103	nF:0	node:[7964]	I -> P
T:4.261	nS:9649	nE:131	nI:72	nP:45	nR:103	nF:0	node:[4972]	E -> I
T:4.281	nS:9649	nE:130	nI:73	nP:45	nR:103	nF:0	node:[9400]	E -> I
T:4.284	nS:9649	nE:129	nI:74	nP:45	nR:103	nF:0	node:[2956]	I -> R
T:4.290	nS:9649	nE:129	nI:73	nP:45	nR:104	nF:0	node:[8745]	E -> I
T:4.293	nS:9649	nE:128	nI:74	nP:45	nR:104	nF:0	node:[3918]	I -> P
T:4.295	nS:9649	nE:128	nI:73	nP:46	nR:104	nF:0	node:[0]	P -> R
T:4.297	nS:9649	nE:128	nI:73	nP:45	nR:105	nF:0	node:[8293]	I -> P
T:4.299	nS:9649	nE:128	nI:72	nP:46	nR:105	nF:0	node:[3622]	I -> P
T:4.303	nS:9649	nE:128	nI:71	nP:47	nR:105	nF:0	node:[1719]	I -> R
T:4.408	nS:9649	nE:128	nI:70	nP:47	nR:106	nF:0	node:[575]	I -> R
T:4.414	nS:9649	nE:128	nI:69	nP:47	nR:107	nF:0	node:[6744]	I -> P
T:4.427	nS:9649	nE:128	nI:68	nP:48	nR:107	nF:0	node:[5874]	I -> P
T:4.433	nS:9649	nE:128	nI:67	nP:49	nR:107	nF:0	node:[9595]	E -> I
T:4.446	nS:9649	nE:127	nI:68	nP:49	nR:107	nF:0	node:[3783]	E -> I
T:4.450	nS:9649	nE:126	nI:69	nP:49	nR:107	nF:0	node:[6906]	I -> R
T:4.461	nS:9649	nE:126	nI:68	nP:49	nR:108	nF:0	node:[867]	S -> E
T:4.462	nS:9648	nE:127	nI:68	nP:49	nR:108	nF:0	node:[259]	S -> E
T:4.487	nS:9647	nE:128	nI:68	nP:49	nR:108	nF:0	node:[7204]	I -> P
T:4.488	nS:9647	nE:128	nI:67	nP:50	nR:108	nF:0	node:[659]	P -> R
T:4.489	nS:9647	nE:128	nI:67	nP:49	nR:109	nF:0	node:[5806]	E -> I
T:4.569	nS:9647	nE:127	nI:68	nP:49	nR:109	nF:0	node:[6198]	E -> I
T:4.580	nS:9647	nE:126	nI:69	nP:49	nR:109	nF:0	node:[8986]	P -> R
T:4.588	nS:9647	nE:126	nI:69	nP:48	nR:110	nF:0	node:[2586]	S -> E
T:4.590	nS:9646	nE:127	nI:69	nP:48	nR:110	nF:0	node:[1029]	S -> E
T:4.593	nS:9645	nE:128	nI:69	nP:48	nR:110	nF:0	node:[7631]	S -> E
T:4.614	nS:9644	nE:129	nI:69	nP:48	nR:110	nF:0	node:[3388]	I -> R
T:4.651	nS:9644	nE:129	nI:68	nP:48	nR:111	nF:0	node:[867]	E -> I
T:4.657	nS:9644	nE:128	nI:69	nP:48	nR:111	nF:0	node:[9786]	S -> E
T:4.662	nS:9643	nE:129	nI:69	nP:48	nR:111	nF:0	node:[3312]	E -> I
T:4.667	nS:9643	nE:128	nI:70	nP:48	nR:111	nF:0	node:[9311]	E -> I
T:4.684	nS:9643	nE:127	nI:71	nP:48	nR:111	nF:0	node:[9160]	S -> E
T:4.697	nS:9642	nE:128	nI:71	nP:48	nR:111	nF:0	node:[8131]	P -> R
T:4.712	nS:9642	nE:128	nI:71	nP:47	nR:112	nF:0	node:[1554]	S -> E
T:4.713	nS:9641	nE:129	nI:71	nP:47	nR:112	nF:0	node:[4186]	E -> I
T:4.713	nS:9641	nE:128	nI:72	nP:47	nR:112	nF:0	node:[4972]	I -> P
T:4.716	nS:9641	nE:128	nI:71	nP:48	nR:112	nF:0	node:[1434]	P -> R
T:4.730	nS:9641	nE:128	nI:71	nP:47	nR:113	nF:0	node:[3942]	S -> E
T:4.747	nS:9640	nE:129	nI:71	nP:47	nR:113	nF:0	node:[9434]	P -> R
T:4.747	nS:9640	nE:129	nI:71	nP:46	nR:114	nF:0	node:[928]	I -> R
T:4.752	nS:9640	nE:129	nI:70	nP:46	nR:115	nF:0	node:[6707]	S -> E
T:4.765	nS:9639	nE:130	nI:70	nP:46	nR:115	nF:0	node:[490]	P -> R
T:4.770	nS:9639	nE:130	nI:70	nP:45	nR:116	nF:0	node:[2668]	S -> E
T:4.784	nS:9638	nE:131	nI:70	nP:45	nR:116	nF:0	node:[4849]	S -> E
T:4.789	nS:9637	nE:132	nI:70	nP:45	nR:116	nF:0	node:[4221]	S -> E
T:4.798	nS:9636	nE:133	nI:70	nP:45	nR:116	nF:0	node:[7109]	E -> I
T:4.814	nS:9636	nE:132	nI:71	nP:45	nR:116	nF:0	node:[6179]	S -> E
T:4.828	nS:9635	nE:133	nI:71	nP:45	nR:116	nF:0	node:[9595]	I -> R
T:4.850	nS:9635	nE:133	nI:70	nP:45	nR:117	nF:0	node:[5613]	S -> E
T:4.851	nS:9634	nE:134	nI:70	nP:45	nR:117	nF:0	node:[201]	E -> I
T:4.862	nS:9634	nE:133	nI:71	nP:45	nR:117	nF:0	node:[3930]	E -> I
T:4.872	nS:9634	nE:132	nI:72	nP:45	nR:117	nF:0	node:[9168]	S -> E
T:4.883	nS:9633	nE:133	nI:72	nP:45	nR:117	nF:0	node:[8514]	I -> R
T:4.925	nS:9633	nE:133	nI:71	nP:45	nR:118	nF:0	node:[5772]	P -> R
T:4.926	nS:9633	nE:133	nI:71	nP:44	nR:119	nF:0	node:[6545]	S -> E
T:4.930	nS:9632	nE:134	nI:71	nP:44	nR:119	nF:0	node:[7735]	P -> R
T:4.933	nS:9632	nE:134	nI:71	nP:43	nR:120	nF:0	node:[6595]	S -> E
T:4.941	nS:9631	nE:135	nI:71	nP:43	nR:120	nF:0	node:[6878]	S -> E
T:4.945	nS:9630	nE:136	nI:71	nP:43	nR:120	nF:0	node:[2426]	I -> P
T:4.952	nS:9630	nE:136	nI:70	nP:44	nR:120	nF:0	node:[25]	I -> R
T:4.966	nS:9630	nE:136	nI:69	nP:44	nR:121	nF:0	node:[6107]	S -> E
T:4.986	nS:9629	nE:137	nI:69	nP:44	nR:121	nF:0	node:[4999]	I -> R
T:4.992	nS:9629	nE:137	nI:68	nP:44	nR:122	nF:0	node:[6387]	E -> I
T:5.003	nS:9629	nE:136	nI:69	nP:44	nR:122	nF:0	node:[2093]	S -> E
T:5.004	nS:9628	nE:137	nI:69	nP:44	nR:122	nF:0	node:[8616]	I -> P
T:5.013	nS:9628	nE:137	nI:68	nP:45	nR:122	nF:0	node:[551]	I -> R
T:5.028	nS:9628	nE:137	nI:67	nP:45	nR:123	nF:0	node:[9120]	S -> E
T:5.031	nS:9627	nE:138	nI:67	nP:45	nR:123	nF:0	node:[4572]	S -> E
T:5.058	nS:9626	nE:139	nI:67	nP:45	nR:123	nF:0	node:[5771]	E -> I
T:5.074	nS:9626	nE:138	nI:68	nP:45	nR:123	nF:0	node:[6503]	S -> E
T:5.081	nS:9625	nE:139	nI:68	nP:45	nR:123	nF:0	node:[5309]	E -> I
T:5.082	nS:9625	nE:138	nI:69	nP:45	nR:123	nF:0	node:[5545]	E -> I
T:5.100	nS:9625	nE:137	nI:70	nP:45	nR:123	nF:0	node:[745]	S -> E
T:5.126	nS:9624	nE:138	nI:70	nP:45	nR:123	nF:0	node:[1928]	E -> I
T:5.133	nS:9624	nE:137	nI:71	nP:45	nR:123	nF:0	node:[201]	I -> R
T:5.137	nS:9624	nE:137	nI:70	nP:45	nR:124	nF:0	node:[20]	S -> E
T:5.182	nS:9623	nE:138	nI:70	nP:45	nR:124	nF:0	node:[6950]	I -> R
T:5.185	nS:9623	nE:138	nI:69	nP:45	nR:125	nF:0	node:[515]	E -> I
T:5.191	nS:9623	nE:137	nI:70	nP:45	nR:125	nF:0	node:[4131]	E -> I
T:5.194	nS:9623	nE:136	nI:71	nP:45	nR:125	nF:0	node:[2683]	S -> E
T:5.217	nS:9622	nE:137	nI:71	nP:45	nR:125	nF:0	node:[7250]	I -> P
T:5.217	nS:9622	nE:137	nI:70	nP:46	nR:125	nF:0	node:[3709]	I -> R
T:5.218	nS:9622	nE:137	nI:69	nP:46	nR:126	nF:0	node:[8467]	I -> R
T:5.221	nS:9622	nE:137	nI:68	nP:46	nR:127	nF:0	node:[5929]	I -> R
T:5.224	nS:9622	nE:137	nI:67	nP:46	nR:128	nF:0	node:[3245]	E -> I
T:5.227	nS:9622	nE:136	nI:68	nP:46	nR:128	nF:0	node:[4305]	I -> R
T:5.228	nS:9622	nE:136	nI:67	nP:46	nR:129	nF:0	node:[383]	S -> E
T:5.236	nS:9621	nE:137	nI:67	nP:46	nR:129	nF:0	node:[2222]	P -> R
T:5.271	nS:9621	nE:137	nI:67	nP:45	nR:130	nF:0	node:[2547]	E -> I
T:5.280	nS:9621	nE:136	nI:68	nP:45	nR:130	nF:0	node:[6428]	E -> I
T:5.288	nS:9621	nE:135	nI:69	nP:45	nR:130	nF:0	node:[2787]	I -> R
T:5.295	nS:9621	nE:135	nI:68	nP:45	nR:131	nF:0	node:[1134]	I -> R
T:5.326	nS:9621	nE:135	nI:67	nP:45	nR:132	nF:0	node:[7221]	I -> P
T:5.327	nS:9621	nE:135	nI:66	nP:46	nR:132	nF:0	node:[64]	I -> R
T:5.340	nS:9621	nE:135	nI:65	nP:46	nR:133	nF:0	node:[4432]	S -> E
T:5.345	nS:9620	nE:136	nI:65	nP:46	nR:133	nF:0	node:[9605]	S -> E
T:5.354	nS:9619	nE:137	nI:65	nP:46	nR:133	nF:0	node:[8369]	I -> P
T:5.357	nS:9619	nE:137	nI:64	nP:47	nR:133	nF:0	node:[2765]	P -> R
T:5.378	nS:9619	nE:137	nI:64	nP:46	nR:134	nF:0	node:[1554]	E -> I
T:5.400	nS:9619	nE:136	nI:65	nP:46	nR:134	nF:0	node:[3498]	S -> E
T:5.400	nS:9618	nE:137	nI:65	nP:46	nR:134	nF:0	node:[8662]	S -> E
T:5.415	nS:9617	nE:138	nI:65	nP:46	nR:134	nF:0	node:[5771]	I -> R
T:5.416	nS:9617	nE:138	nI:64	nP:46	nR:135	nF:0	node:[9893]	P -> R
T:5.438	nS:9617	nE:138	nI:64	nP:45	nR:136	nF:0	node:[4859]	P -> R
T:5.473	nS:9617	nE:138	nI:64	nP:44	nR:137	nF:0	node:[8406]	I -> P
T:5.474	nS:9617	nE:138	nI:63	nP:45	nR:137	nF:0	node:[4918]	I -> P
T:5.505	nS:9617	nE:138	nI:62	nP:46	nR:137	nF:0	node:[3312]	I -> R
T:5.527	nS:9617	nE:138	nI:61	nP:46	nR:138	nF:0	node:[9469]	E -> I
T:5.532	nS:9617	nE:137	nI:62	nP:46	nR:138	nF:0	node:[5004]	P -> R
T:5.539	nS:9617	nE:137	nI:62	nP:45	nR:139	nF:0	node:[1913]	P -> R
T:5.555	nS:9617	nE:137	nI:62	nP:44	nR:140	nF:0	node:[2937]	P -> R
T:5.558	nS:9617	nE:137	nI:62	nP:43	nR:141	nF:0	node:[9829]	S -> E
T:5.575	nS:9616	nE:138	nI:62	nP:43	nR:141	nF:0	node:[8946]	S -> E
T:5.583	nS:9615	nE:139	nI:62	nP:43	nR:141	nF:0	node:[6431]	S -> E
T:5.587	nS:9614	nE:140	nI:62	nP:43	nR:141	nF:0	node:[2172]	S -> E
T:5.593	nS:9613	nE:141	nI:62	nP:43	nR:141	nF:0	node:[7848]	E -> I
T:5.606	nS:9613	nE:140	nI:63	nP:43	nR:141	nF:0	node:[1285]	S -> E
T:5.614	nS:9612	nE:141	nI:63	nP:43	nR:141	nF:0	node:[1847]	S -> E
T:5.616	nS:9611	nE:142	nI:63	nP:43	nR:141	nF:0	node:[5294]	P -> R
T:5.642	nS:9611	nE:142	nI:63	nP:42	nR:142	nF:0	node:[8304]	S -> E
T:5.660	nS:9610	nE:143	nI:63	nP:42	nR:142	nF:0	node:[260]	S -> E
T:5.662	nS:9609	nE:144	nI:63	nP:42	nR:142	nF:0	node:[6198]	I -> P
T:5.667	nS:9609	nE:144	nI:62	nP:43	nR:142	nF:0	node:[7263]	P -> R
T:5.670	nS:9609	nE:144	nI:62	nP:42	nR:143	nF:0	node:[8790]	E -> I
T:5.681	nS:9609	nE:143	nI:63	nP:42	nR:143	nF:0	node:[8016]	E -> I
T:5.702	nS:9609	nE:142	nI:64	nP:42	nR:143	nF:0	node:[1089]	S -> E
T:5.712	nS:9608	nE:143	nI:64	nP:42	nR:143	nF:0	node:[4446]	S -> E
T:5.733	nS:9607	nE:144	nI:64	nP:42	nR:143	nF:0	node:[4432]	E -> I
T:5.753	nS:9607	nE:143	nI:65	nP:42	nR:143	nF:0	node:[5723]	S -> E
T:5.759	nS:9606	nE:144	nI:65	nP:42	nR:143	nF:0	node:[3199]	E -> I
T:5.762	nS:9606	nE:143	nI:66	nP:42	nR:143	nF:0	node:[3546]	E -> I
T:5.775	nS:9606	nE:142	nI:67	nP:42	nR:143	nF:0	node:[9493]	E -> I
T:5.783	nS:9606	nE:141	nI:68	nP:42	nR:143	nF:0	node:[7997]	P -> R
