T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3468]	I -> P
T:2.895	nS:9717	nE:97	nI:83	nP:31	nR:72	nF:0	node:[5851]	S -> E
T:2.923	nS:9716	nE:98	nI:83	nP:31	nR:72	nF:0	node:[8324]	S -> E
T:2.929	nS:9715	nE:99	nI:83	nP:31	nR:72	nF:0	node:[9547]	S -> E
T:2.933	nS:9714	nE:100	nI:83	nP:31	nR:72	nF:0	node:[3091]	I -> P
T:2.953	nS:9714	nE:100	nI:82	nP:32	nR:72	nF:0	node:[1584]	S -> E
T:2.968	nS:9713	nE:101	nI:82	nP:32	nR:72	nF:0	node:[9104]	S -> E
T:2.995	nS:9712	nE:102	nI:82	nP:32	nR:72	nF:0	node:[9938]	E -> I
T:2.999	nS:9712	nE:101	nI:83	nP:32	nR:72	nF:0	node:[3964]	S -> E
T:3.011	nS:9711	nE:102	nI:83	nP:32	nR:72	nF:0	node:[4986]	I -> R
T:3.013	nS:9711	nE:102	nI:82	nP:32	nR:73	nF:0	node:[8717]	E -> I
T:3.054	nS:9711	nE:101	nI:83	nP:32	nR:73	nF:0	node:[1424]	S -> E
T:3.083	nS:9710	nE:102	nI:83	nP:32	nR:73	nF:0	node:[7208]	E -> I
T:3.086	nS:9710	nE:101	nI:84	nP:32	nR:73	nF:0	node:[796]	S -> E
T:3.095	nS:9709	nE:102	nI:84	nP:32	nR:73	nF:0	node:[7208]	I -> R
T:3.101	nS:9709	nE:102	nI:83	nP:32	nR:74	nF:0	node:[9626]	E -> I
T:3.103	nS:9709	nE:101	nI:84	nP:32	nR:74	nF:0	node:[9366]	E -> I
T:3.112	nS:9709	nE:100	nI:85	nP:32	nR:74	nF:0	node:[4464]	I -> P
T:3.113	nS:9709	nE:100	nI:84	nP:33	nR:74	nF:0	node:[8448]	I -> P
T:3.117	nS:9709	nE:100	nI:83	nP:34	nR:74	nF:0	node:[845]	S -> E
T:3.118	nS:9708	nE:101	nI:83	nP:34	nR:74	nF:0	node:[7902]	I -> R
T:3.142	nS:9708	nE:101	nI:82	nP:34	nR:75	nF:0	node:[973]	I -> P
T:3.147	nS:9708	nE:101	nI:81	nP:35	nR:75	nF:0	node:[4182]	I -> P
T:3.155	nS:9708	nE:101	nI:80	nP:36	nR:75	nF:0	node:[9741]	E -> I
T:3.171	nS:9708	nE:100	nI:81	nP:36	nR:75	nF:0	node:[5226]	S -> E
T:3.176	nS:9707	nE:101	nI:81	nP:36	nR:75	nF:0	node:[6216]	I -> P
T:3.180	nS:9707	nE:101	nI:80	nP:37	nR:75	nF:0	node:[9803]	E -> I
T:3.182	nS:9707	nE:100	nI:81	nP:37	nR:75	nF:0	node:[5299]	S -> E
T:3.185	nS:9706	nE:101	nI:81	nP:37	nR:75	nF:0	node:[6958]	S -> E
T:3.199	nS:9705	nE:102	nI:81	nP:37	nR:75	nF:0	node:[7891]	P -> R
T:3.218	nS:9705	nE:102	nI:81	nP:36	nR:76	nF:0	node:[7180]	E -> I
T:3.229	nS:9705	nE:101	nI:82	nP:36	nR:76	nF:0	node:[6303]	S -> E
T:3.233	nS:9704	nE:102	nI:82	nP:36	nR:76	nF:0	node:[3224]	I -> R
T:3.234	nS:9704	nE:102	nI:81	nP:36	nR:77	nF:0	node:[9893]	P -> R
T:3.270	nS:9704	nE:102	nI:81	nP:35	nR:78	nF:0	node:[8643]	S -> E
T:3.278	nS:9703	nE:103	nI:81	nP:35	nR:78	nF:0	node:[4422]	S -> E
T:3.306	nS:9702	nE:104	nI:81	nP:35	nR:78	nF:0	node:[3502]	E -> I
T:3.306	nS:9702	nE:103	nI:82	nP:35	nR:78	nF:0	node:[6265]	I -> P
T:3.308	nS:9702	nE:103	nI:81	nP:36	nR:78	nF:0	node:[4469]	I -> R
T:3.323	nS:9702	nE:103	nI:80	nP:36	nR:79	nF:0	node:[9179]	E -> I
T:3.341	nS:9702	nE:102	nI:81	nP:36	nR:79	nF:0	node:[5995]	I -> R
T:3.346	nS:9702	nE:102	nI:80	nP:36	nR:80	nF:0	node:[5368]	I -> P
T:3.350	nS:9702	nE:102	nI:79	nP:37	nR:80	nF:0	node:[5851]	E -> I
T:3.378	nS:9702	nE:101	nI:80	nP:37	nR:80	nF:0	node:[300]	E -> I
T:3.381	nS:9702	nE:100	nI:81	nP:37	nR:80	nF:0	node:[9402]	E -> I
T:3.395	nS:9702	nE:99	nI:82	nP:37	nR:80	nF:0	node:[8622]	P -> R
T:3.395	nS:9702	nE:99	nI:82	nP:36	nR:81	nF:0	node:[8700]	E -> I
T:3.402	nS:9702	nE:98	nI:83	nP:36	nR:81	nF:0	node:[1294]	S -> E
T:3.427	nS:9701	nE:99	nI:83	nP:36	nR:81	nF:0	node:[833]	I -> R
T:3.443	nS:9701	nE:99	nI:82	nP:36	nR:82	nF:0	node:[4464]	P -> R
T:3.459	nS:9701	nE:99	nI:82	nP:35	nR:83	nF:0	node:[1913]	I -> P
T:3.463	nS:9701	nE:99	nI:81	nP:36	nR:83	nF:0	node:[9582]	E -> I
T:3.466	nS:9701	nE:98	nI:82	nP:36	nR:83	nF:0	node:[6593]	S -> E
T:3.467	nS:9700	nE:99	nI:82	nP:36	nR:83	nF:0	node:[8994]	P -> R
T:3.475	nS:9700	nE:99	nI:82	nP:35	nR:84	nF:0	node:[8776]	I -> P
T:3.491	nS:9700	nE:99	nI:81	nP:36	nR:84	nF:0	node:[5851]	I -> R
T:3.499	nS:9700	nE:99	nI:80	nP:36	nR:85	nF:0	node:[499]	E -> I
T:3.510	nS:9700	nE:98	nI:81	nP:36	nR:85	nF:0	node:[7316]	I -> R
T:3.523	nS:9700	nE:98	nI:80	nP:36	nR:86	nF:0	node:[6216]	P -> R
T:3.527	nS:9700	nE:98	nI:80	nP:35	nR:87	nF:0	node:[2875]	E -> I
T:3.545	nS:9700	nE:97	nI:81	nP:35	nR:87	nF:0	node:[2787]	I -> R
T:3.551	nS:9700	nE:97	nI:80	nP:35	nR:88	nF:0	node:[5297]	E -> I
T:3.575	nS:9700	nE:96	nI:81	nP:35	nR:88	nF:0	node:[7012]	I -> R
T:3.577	nS:9700	nE:96	nI:80	nP:35	nR:89	nF:0	node:[3457]	S -> E
T:3.577	nS:9699	nE:97	nI:80	nP:35	nR:89	nF:0	node:[5141]	E -> I
T:3.607	nS:9699	nE:96	nI:81	nP:35	nR:89	nF:0	node:[7143]	S -> E
T:3.608	nS:9698	nE:97	nI:81	nP:35	nR:89	nF:0	node:[8715]	S -> E
T:3.609	nS:9697	nE:98	nI:81	nP:35	nR:89	nF:0	node:[2876]	E -> I
T:3.620	nS:9697	nE:97	nI:82	nP:35	nR:89	nF:0	node:[6926]	I -> R
T:3.649	nS:9697	nE:97	nI:81	nP:35	nR:90	nF:0	node:[8125]	I -> R
T:3.657	nS:9697	nE:97	nI:80	nP:35	nR:91	nF:0	node:[250]	S -> E
T:3.680	nS:9696	nE:98	nI:80	nP:35	nR:91	nF:0	node:[5021]	I -> R
T:3.684	nS:9696	nE:98	nI:79	nP:35	nR:92	nF:0	node:[9457]	S -> E
T:3.689	nS:9695	nE:99	nI:79	nP:35	nR:92	nF:0	node:[2349]	E -> I
T:3.700	nS:9695	nE:98	nI:80	nP:35	nR:92	nF:0	node:[881]	E -> I
T:3.739	nS:9695	nE:97	nI:81	nP:35	nR:92	nF:0	node:[1512]	S -> E
T:3.741	nS:9694	nE:98	nI:81	nP:35	nR:92	nF:0	node:[3622]	I -> P
T:3.765	nS:9694	nE:98	nI:80	nP:36	nR:92	nF:0	node:[1001]	S -> E
T:3.773	nS:9693	nE:99	nI:80	nP:36	nR:92	nF:0	node:[9547]	E -> I
T:3.775	nS:9693	nE:98	nI:81	nP:36	nR:92	nF:0	node:[307]	P -> R
T:3.775	nS:9693	nE:98	nI:81	nP:35	nR:93	nF:0	node:[8248]	E -> I
T:3.782	nS:9693	nE:97	nI:82	nP:35	nR:93	nF:0	node:[4447]	S -> E
T:3.806	nS:9692	nE:98	nI:82	nP:35	nR:93	nF:0	node:[6235]	S -> E
T:3.829	nS:9691	nE:99	nI:82	nP:35	nR:93	nF:0	node:[5632]	S -> E
T:3.836	nS:9690	nE:100	nI:82	nP:35	nR:93	nF:0	node:[9179]	I -> R
T:3.875	nS:9690	nE:100	nI:81	nP:35	nR:94	nF:0	node:[3854]	I -> P
T:3.875	nS:9690	nE:100	nI:80	nP:36	nR:94	nF:0	node:[6922]	I -> P
T:3.883	nS:9690	nE:100	nI:79	nP:37	nR:94	nF:0	node:[5795]	I -> R
T:3.900	nS:9690	nE:100	nI:78	nP:37	nR:95	nF:0	node:[3473]	S -> E
T:3.901	nS:9689	nE:101	nI:78	nP:37	nR:95	nF:0	node:[2435]	I -> R
T:3.918	nS:9689	nE:101	nI:77	nP:37	nR:96	nF:0	node:[3367]	S -> E
T:3.930	nS:9688	nE:102	nI:77	nP:37	nR:96	nF:0	node:[6623]	S -> E
T:3.961	nS:9687	nE:103	nI:77	nP:37	nR:96	nF:0	node:[1641]	I -> P
T:3.970	nS:9687	nE:103	nI:76	nP:38	nR:96	nF:0	node:[7685]	S -> E
T:3.971	nS:9686	nE:104	nI:76	nP:38	nR:96	nF:0	node:[3457]	E -> I
T:3.972	nS:9686	nE:103	nI:77	nP:38	nR:96	nF:0	node:[1113]	S -> E
T:3.980	nS:9685	nE:104	nI:77	nP:38	nR:96	nF:0	node:[3473]	E -> I
T:3.992	nS:9685	nE:103	nI:78	nP:38	nR:96	nF:0	node:[7946]	S -> E
T:4.008	nS:9684	nE:104	nI:78	nP:38	nR:96	nF:0	node:[5211]	S -> E
T:4.016	nS:9683	nE:105	nI:78	nP:38	nR:96	nF:0	node:[9326]	S -> E
T:4.028	nS:9682	nE:106	nI:78	nP:38	nR:96	nF:0	node:[1704]	S -> E
T:4.077	nS:9681	nE:107	nI:78	nP:38	nR:96	nF:0	node:[9938]	I -> P
T:4.082	nS:9681	nE:107	nI:77	nP:39	nR:96	nF:0	node:[3671]	E -> I
T:4.100	nS:9681	nE:106	nI:78	nP:39	nR:96	nF:0	node:[2251]	P -> R
T:4.108	nS:9681	nE:106	nI:78	nP:38	nR:97	nF:0	node:[2374]	S -> E
T:4.125	nS:9680	nE:107	nI:78	nP:38	nR:97	nF:0	node:[3457]	I -> R
T:4.132	nS:9680	nE:107	nI:77	nP:38	nR:98	nF:0	node:[8133]	I -> P
T:4.133	nS:9680	nE:107	nI:76	nP:39	nR:98	nF:0	node:[1690]	I -> R
T:4.174	nS:9680	nE:107	nI:75	nP:39	nR:99	nF:0	node:[956]	P -> R
T:4.193	nS:9680	nE:107	nI:75	nP:38	nR:100	nF:0	node:[9636]	I -> P
T:4.204	nS:9680	nE:107	nI:74	nP:39	nR:100	nF:0	node:[6167]	I -> R
T:4.208	nS:9680	nE:107	nI:73	nP:39	nR:101	nF:0	node:[5193]	S -> E
T:4.218	nS:9679	nE:108	nI:73	nP:39	nR:101	nF:0	node:[5921]	E -> I
T:4.235	nS:9679	nE:107	nI:74	nP:39	nR:101	nF:0	node:[9958]	P -> R
T:4.237	nS:9679	nE:107	nI:74	nP:38	nR:102	nF:0	node:[845]	E -> I
T:4.237	nS:9679	nE:106	nI:75	nP:38	nR:102	nF:0	node:[6724]	S -> E
T:4.259	nS:9678	nE:107	nI:75	nP:38	nR:102	nF:0	node:[6782]	I -> R
T:4.291	nS:9678	nE:107	nI:74	nP:38	nR:103	nF:0	node:[2621]	S -> E
T:4.305	nS:9677	nE:108	nI:74	nP:38	nR:103	nF:0	node:[6997]	E -> I
T:4.309	nS:9677	nE:107	nI:75	nP:38	nR:103	nF:0	node:[3762]	P -> R
T:4.321	nS:9677	nE:107	nI:75	nP:37	nR:104	nF:0	node:[7133]	S -> E
T:4.323	nS:9676	nE:108	nI:75	nP:37	nR:104	nF:0	node:[4210]	S -> E
T:4.325	nS:9675	nE:109	nI:75	nP:37	nR:104	nF:0	node:[6284]	I -> R
T:4.325	nS:9675	nE:109	nI:74	nP:37	nR:105	nF:0	node:[8644]	E -> I
T:4.334	nS:9675	nE:108	nI:75	nP:37	nR:105	nF:0	node:[5185]	E -> I
T:4.336	nS:9675	nE:107	nI:76	nP:37	nR:105	nF:0	node:[5517]	S -> E
T:4.347	nS:9674	nE:108	nI:76	nP:37	nR:105	nF:0	node:[1132]	I -> R
T:4.381	nS:9674	nE:108	nI:75	nP:37	nR:106	nF:0	node:[7866]	P -> R
T:4.399	nS:9674	nE:108	nI:75	nP:36	nR:107	nF:0	node:[8468]	S -> E
T:4.399	nS:9673	nE:109	nI:75	nP:36	nR:107	nF:0	node:[2349]	I -> P
T:4.418	nS:9673	nE:109	nI:74	nP:37	nR:107	nF:0	node:[1967]	S -> E
T:4.430	nS:9672	nE:110	nI:74	nP:37	nR:107	nF:0	node:[8100]	I -> P
T:4.442	nS:9672	nE:110	nI:73	nP:38	nR:107	nF:0	node:[6088]	I -> R
T:4.452	nS:9672	nE:110	nI:72	nP:38	nR:108	nF:0	node:[4376]	S -> E
T:4.454	nS:9671	nE:111	nI:72	nP:38	nR:108	nF:0	node:[8715]	E -> I
T:4.470	nS:9671	nE:110	nI:73	nP:38	nR:108	nF:0	node:[6452]	S -> E
T:4.479	nS:9670	nE:111	nI:73	nP:38	nR:108	nF:0	node:[1512]	E -> I
T:4.511	nS:9670	nE:110	nI:74	nP:38	nR:108	nF:0	node:[2934]	P -> R
T:4.519	nS:9670	nE:110	nI:74	nP:37	nR:109	nF:0	node:[9012]	S -> E
T:4.539	nS:9669	nE:111	nI:74	nP:37	nR:109	nF:0	node:[4406]	S -> E
T:4.555	nS:9668	nE:112	nI:74	nP:37	nR:109	nF:0	node:[5969]	S -> E
T:4.559	nS:9667	nE:113	nI:74	nP:37	nR:109	nF:0	node:[6242]	I -> P
T:4.581	nS:9667	nE:113	nI:73	nP:38	nR:109	nF:0	node:[1134]	I -> P
T:4.582	nS:9667	nE:113	nI:72	nP:39	nR:109	nF:0	node:[7204]	I -> R
T:4.583	nS:9667	nE:113	nI:71	nP:39	nR:110	nF:0	node:[151]	S -> E
T:4.616	nS:9666	nE:114	nI:71	nP:39	nR:110	nF:0	node:[9680]	I -> P
T:4.623	nS:9666	nE:114	nI:70	nP:40	nR:110	nF:0	node:[68]	E -> I
T:4.662	nS:9666	nE:113	nI:71	nP:40	nR:110	nF:0	node:[2182]	S -> E
T:4.665	nS:9665	nE:114	nI:71	nP:40	nR:110	nF:0	node:[8467]	I -> P
T:4.681	nS:9665	nE:114	nI:70	nP:41	nR:110	nF:0	node:[5226]	E -> I
T:4.703	nS:9665	nE:113	nI:71	nP:41	nR:110	nF:0	node:[9928]	E -> I
T:4.707	nS:9665	nE:112	nI:72	nP:41	nR:110	nF:0	node:[3560]	I -> R
T:4.713	nS:9665	nE:112	nI:71	nP:41	nR:111	nF:0	node:[9104]	E -> I
T:4.716	nS:9665	nE:111	nI:72	nP:41	nR:111	nF:0	node:[5116]	I -> P
T:4.719	nS:9665	nE:111	nI:71	nP:42	nR:111	nF:0	node:[973]	P -> R
T:4.721	nS:9665	nE:111	nI:71	nP:41	nR:112	nF:0	node:[8736]	I -> P
T:4.723	nS:9665	nE:111	nI:70	nP:42	nR:112	nF:0	node:[4949]	I -> P
T:4.727	nS:9665	nE:111	nI:69	nP:43	nR:112	nF:0	node:[2292]	I -> R
T:4.843	nS:9665	nE:111	nI:68	nP:43	nR:113	nF:0	node:[845]	I -> R
T:4.850	nS:9665	nE:111	nI:67	nP:43	nR:114	nF:0	node:[7098]	I -> P
T:4.864	nS:9665	nE:111	nI:66	nP:44	nR:114	nF:0	node:[6115]	I -> P
T:4.870	nS:9665	nE:111	nI:65	nP:45	nR:114	nF:0	node:[499]	I -> P
T:4.880	nS:9665	nE:111	nI:64	nP:46	nR:114	nF:0	node:[3502]	I -> R
T:4.885	nS:9665	nE:111	nI:63	nP:46	nR:115	nF:0	node:[1424]	E -> I
T:4.928	nS:9665	nE:110	nI:64	nP:46	nR:115	nF:0	node:[1913]	P -> R
T:4.957	nS:9665	nE:110	nI:64	nP:45	nR:116	nF:0	node:[7611]	I -> P
T:4.958	nS:9665	nE:110	nI:63	nP:46	nR:116	nF:0	node:[1871]	P -> R
T:4.959	nS:9665	nE:110	nI:63	nP:45	nR:117	nF:0	node:[6452]	E -> I
T:5.049	nS:9665	nE:109	nI:64	nP:45	nR:117	nF:0	node:[6958]	E -> I
T:5.061	nS:9665	nE:108	nI:65	nP:45	nR:117	nF:0	node:[8776]	P -> R
T:5.071	nS:9665	nE:108	nI:65	nP:44	nR:118	nF:0	node:[2598]	S -> E
T:5.073	nS:9664	nE:109	nI:65	nP:44	nR:118	nF:0	node:[991]	S -> E
T:5.076	nS:9663	nE:110	nI:65	nP:44	nR:118	nF:0	node:[7794]	S -> E
T:5.101	nS:9662	nE:111	nI:65	nP:44	nR:118	nF:0	node:[4353]	I -> R
T:5.142	nS:9662	nE:111	nI:64	nP:44	nR:119	nF:0	node:[1113]	E -> I
T:5.149	nS:9662	nE:110	nI:65	nP:44	nR:119	nF:0	node:[151]	E -> I
T:5.155	nS:9662	nE:109	nI:66	nP:44	nR:119	nF:0	node:[4166]	E -> I
T:5.160	nS:9662	nE:108	nI:67	nP:44	nR:119	nF:0	node:[9830]	E -> I
T:5.179	nS:9662	nE:107	nI:68	nP:44	nR:119	nF:0	node:[9165]	S -> E
T:5.194	nS:9661	nE:108	nI:68	nP:44	nR:119	nF:0	node:[8372]	P -> R
T:5.211	nS:9661	nE:108	nI:68	nP:43	nR:120	nF:0	node:[1500]	S -> E
T:5.212	nS:9660	nE:109	nI:68	nP:43	nR:120	nF:0	node:[4447]	E -> I
T:5.212	nS:9660	nE:108	nI:69	nP:43	nR:120	nF:0	node:[5531]	I -> P
T:5.215	nS:9660	nE:108	nI:68	nP:44	nR:120	nF:0	node:[2163]	P -> R
T:5.230	nS:9660	nE:108	nI:68	nP:43	nR:121	nF:0	node:[3797]	S -> E
T:5.250	nS:9659	nE:109	nI:68	nP:43	nR:121	nF:0	node:[9680]	P -> R
T:5.250	nS:9659	nE:109	nI:68	nP:42	nR:122	nF:0	node:[1472]	I -> R
T:5.255	nS:9659	nE:109	nI:67	nP:42	nR:123	nF:0	node:[6612]	S -> E
T:5.269	nS:9658	nE:110	nI:67	nP:42	nR:123	nF:0	node:[1134]	P -> R
T:5.274	nS:9658	nE:110	nI:67	nP:41	nR:124	nF:0	node:[2582]	S -> E
T:5.291	nS:9657	nE:111	nI:67	nP:41	nR:124	nF:0	node:[4691]	S -> E
T:5.296	nS:9656	nE:112	nI:67	nP:41	nR:124	nF:0	node:[4088]	S -> E
T:5.306	nS:9655	nE:113	nI:67	nP:41	nR:124	nF:0	node:[7616]	E -> I
T:5.324	nS:9655	nE:112	nI:68	nP:41	nR:124	nF:0	node:[6106]	S -> E
T:5.339	nS:9654	nE:113	nI:68	nP:41	nR:124	nF:0	node:[9830]	I -> R
T:5.364	nS:9654	nE:113	nI:67	nP:41	nR:125	nF:0	node:[5511]	S -> E
T:5.365	nS:9653	nE:114	nI:67	nP:41	nR:125	nF:0	node:[210]	E -> I
T:5.377	nS:9653	nE:113	nI:68	nP:41	nR:125	nF:0	node:[4076]	E -> I
T:5.388	nS:9653	nE:112	nI:69	nP:41	nR:125	nF:0	node:[8937]	S -> E
T:5.400	nS:9652	nE:113	nI:69	nP:41	nR:125	nF:0	node:[9359]	I -> R
T:5.447	nS:9652	nE:113	nI:68	nP:41	nR:126	nF:0	node:[6172]	P -> R
T:5.448	nS:9652	nE:113	nI:68	nP:40	nR:127	nF:0	node:[6309]	S -> E
T:5.452	nS:9651	nE:114	nI:68	nP:40	nR:127	nF:0	node:[8100]	P -> R
T:5.456	nS:9651	nE:114	nI:68	nP:39	nR:128	nF:0	node:[6374]	S -> E
T:5.464	nS:9650	nE:115	nI:68	nP:39	nR:128	nF:0	node:[6661]	S -> E
T:5.469	nS:9649	nE:116	nI:68	nP:39	nR:128	nF:0	node:[1877]	I -> P
T:5.476	nS:9649	nE:116	nI:67	nP:40	nR:128	nF:0	node:[300]	I -> R
T:5.491	nS:9649	nE:116	nI:66	nP:40	nR:129	nF:0	node:[5915]	S -> E
T:5.513	nS:9648	nE:117	nI:66	nP:40	nR:129	nF:0	node:[5505]	I -> R
T:5.520	nS:9648	nE:117	nI:65	nP:40	nR:130	nF:0	node:[6309]	E -> I
T:5.532	nS:9648	nE:116	nI:66	nP:40	nR:130	nF:0	node:[2014]	S -> E
T:5.533	nS:9647	nE:117	nI:66	nP:40	nR:130	nF:0	node:[9366]	I -> P
T:5.543	nS:9647	nE:117	nI:65	nP:41	nR:130	nF:0	node:[714]	I -> R
T:5.559	nS:9647	nE:117	nI:64	nP:41	nR:131	nF:0	node:[8913]	S -> E
T:5.562	nS:9646	nE:118	nI:64	nP:41	nR:131	nF:0	node:[4315]	S -> E
T:5.592	nS:9645	nE:119	nI:64	nP:41	nR:131	nF:0	node:[5969]	E -> I
T:5.610	nS:9645	nE:118	nI:65	nP:41	nR:131	nF:0	node:[6347]	S -> E
T:5.618	nS:9644	nE:119	nI:65	nP:41	nR:131	nF:0	node:[5305]	E -> I
T:5.619	nS:9644	nE:118	nI:66	nP:41	nR:131	nF:0	node:[5591]	E -> I
T:5.638	nS:9644	nE:117	nI:67	nP:41	nR:131	nF:0	node:[699]	S -> E
T:5.667	nS:9643	nE:118	nI:67	nP:41	nR:131	nF:0	node:[2014]	E -> I
T:5.675	nS:9643	nE:117	nI:68	nP:41	nR:131	nF:0	node:[659]	I -> R
T:5.680	nS:9643	nE:117	nI:67	nP:41	nR:132	nF:0	node:[18]	S -> E
T:5.729	nS:9642	nE:118	nI:67	nP:41	nR:132	nF:0	node:[7456]	I -> R
T:5.733	nS:9642	nE:118	nI:66	nP:41	nR:133	nF:0	node:[476]	E -> I
T:5.739	nS:9642	nE:117	nI:67	nP:41	nR:133	nF:0	node:[4048]	E -> I
T:5.742	nS:9642	nE:116	nI:68	nP:41	nR:133	nF:0	node:[2544]	S -> E
T:5.767	nS:9641	nE:117	nI:68	nP:41	nR:133	nF:0	node:[7616]	I -> P
T:5.767	nS:9641	nE:117	nI:67	nP:42	nR:133	nF:0	node:[4048]	I -> R
T:5.769	nS:9641	nE:117	nI:66	nP:42	nR:134	nF:0	node:[9104]	I -> R
T:5.772	nS:9641	nE:117	nI:65	nP:42	nR:135	nF:0	node:[6452]	I -> R
T:5.775	nS:9641	nE:117	nI:64	nP:42	nR:136	nF:0	node:[3254]	E -> I
T:5.778	nS:9641	nE:116	nI:65	nP:42	nR:136	nF:0	node:[5185]	I -> R
T:5.779	nS:9641	nE:116	nI:64	nP:42	nR:137	nF:0	node:[378]	S -> E
T:5.788	nS:9640	nE:117	nI:64	nP:42	nR:137	nF:0	node:[2449]	P -> R
T:5.826	nS:9640	nE:117	nI:64	nP:41	nR:138	nF:0	node:[2463]	E -> I
T:5.836	nS:9640	nE:116	nI:65	nP:41	nR:138	nF:0	node:[6347]	E -> I
T:5.845	nS:9640	nE:115	nI:66	nP:41	nR:138	nF:0	node:[2876]	I -> R
T:5.853	nS:9640	nE:115	nI:65	nP:41	nR:139	nF:0	node:[1424]	I -> R
T:5.886	nS:9640	nE:115	nI:64	nP:41	nR:140	nF:0	node:[7599]	I -> P
T:5.887	nS:9640	nE:115	nI:63	nP:42	nR:140	nF:0	node:[210]	I -> R
T:5.901	nS:9640	nE:115	nI:62	nP:42	nR:141	nF:0	node:[4178]	S -> E
T:5.907	nS:9639	nE:116	nI:62	nP:42	nR:141	nF:0	node:[9484]	S -> E
T:5.917	nS:9638	nE:117	nI:62	nP:42	nR:141	nF:0	node:[8715]	I -> P
T:5.920	nS:9638	nE:117	nI:61	nP:43	nR:141	nF:0	node:[3091]	P -> R
T:5.944	nS:9638	nE:117	nI:61	nP:42	nR:142	nF:0	node:[1500]	E -> I
T:5.967	nS:9638	nE:116	nI:62	nP:42	nR:142	nF:0	node:[3345]	S -> E
T:5.968	nS:9637	nE:117	nI:62	nP:42	nR:142	nF:0	node:[8582]	S -> E
T:5.984	nS:9636	nE:118	nI:62	nP:42	nR:142	nF:0	node:[5921]	I -> R
T:5.986	nS:9636	nE:118	nI:61	nP:42	nR:143	nF:0	node:[9938]	P -> R
T:6.010	nS:9636	nE:118	nI:61	nP:41	nR:144	nF:0	node:[5368]	P -> R
T:6.048	nS:9636	nE:118	nI:61	nP:40	nR:145	nF:0	node:[8948]	I -> P
T:6.049	nS:9636	nE:118	nI:60	nP:41	nR:145	nF:0	node:[5294]	I -> P
T:6.083	nS:9636	nE:118	nI:59	nP:42	nR:145	nF:0	node:[3473]	I -> R
T:6.107	nS:9636	nE:118	nI:58	nP:42	nR:146	nF:0	node:[9484]	E -> I
T:6.112	nS:9636	nE:117	nI:59	nP:42	nR:146	nF:0	node:[6001]	P -> R
T:6.121	nS:9636	nE:117	nI:59	nP:41	nR:147	nF:0	node:[1877]	P -> R
T:6.137	nS:9636	nE:117	nI:59	nP:40	nR:148	nF:0	node:[3622]	P -> R
T:6.141	nS:9636	nE:117	nI:59	nP:39	nR:149	nF:0	node:[9615]	S -> E
T:6.160	nS:9635	nE:118	nI:59	nP:39	nR:149	nF:0	node:[8697]	S -> E
T:6.169	nS:9634	nE:119	nI:59	nP:39	nR:149	nF:0	node:[6153]	S -> E
T:6.173	nS:9633	nE:120	nI:59	nP:39	nR:149	nF:0	node:[2036]	S -> E
T:6.180	nS:9632	nE:121	nI:59	nP:39	nR:149	nF:0	node:[8290]	E -> I
T:6.194	nS:9632	nE:120	nI:60	nP:39	nR:149	nF:0	node:[1226]	S -> E
T:6.203	nS:9631	nE:121	nI:60	nP:39	nR:149	nF:0	node:[1771]	S -> E
T:6.205	nS:9630	nE:122	nI:60	nP:39	nR:149	nF:0	node:[6115]	P -> R
T:6.233	nS:9630	nE:122	nI:60	nP:38	nR:150	nF:0	node:[8091]	S -> E
T:6.254	nS:9629	nE:123	nI:60	nP:38	nR:150	nF:0	node:[251]	S -> E
T:6.255	nS:9628	nE:124	nI:60	nP:38	nR:150	nF:0	node:[6687]	I -> P
T:6.261	nS:9628	nE:124	nI:59	nP:39	nR:150	nF:0	node:[7616]	P -> R
T:6.264	nS:9628	nE:124	nI:59	nP:38	nR:151	nF:0	node:[8856]	E -> I
T:6.277	nS:9628	nE:123	nI:60	nP:38	nR:151	nF:0	node:[8324]	E -> I
T:6.300	nS:9628	nE:122	nI:61	nP:38	nR:151	nF:0	node:[1012]	S -> E
T:6.311	nS:9627	nE:123	nI:61	nP:38	nR:151	nF:0	node:[4202]	S -> E
T:6.334	nS:9626	nE:124	nI:61	nP:38	nR:151	nF:0	node:[4406]	E -> I
T:6.356	nS:9626	nE:123	nI:62	nP:38	nR:151	nF:0	node:[5540]	S -> E
T:6.362	nS:9625	nE:124	nI:62	nP:38	nR:151	nF:0	node:[3367]	E -> I
T:6.366	nS:9625	nE:123	nI:63	nP:38	nR:151	nF:0	node:[3964]	E -> I
T:6.381	nS:9625	nE:122	nI:64	nP:38	nR:151	nF:0	node:[9914]	E -> I
T:6.389	nS:9625	nE:121	nI:65	nP:38	nR:151	nF:0	node:[8286]	P -> R
T:6.394	nS:9625	nE:121	nI:65	nP:37	nR:152	nF:0	node:[8736]	P -> R
T:6.411	nS:9625	nE:121	nI:65	nP:36	nR:153	nF:0	node:[3911]	I -> P
T:6.414	nS:9625	nE:121	nI:64	nP:37	nR:153	nF:0	node:[3464]	S -> E
T:6.414	nS:9624	nE:122	nI:64	nP:37	nR:153	nF:0	node:[4029]	S -> E
T:6.419	nS:9623	nE:123	nI:64	nP:37	nR:153	nF:0	node:[9829]	S -> E
T:6.439	nS:9622	nE:124	nI:64	nP:37	nR:153	nF:0	node:[991]	E -> I
