T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3854]	I -> P
T:2.951	nS:9724	nE:87	nI:82	nP:33	nR:74	nF:0	node:[163]	E -> I
T:2.955	nS:9724	nE:86	nI:83	nP:33	nR:74	nF:0	node:[3091]	I -> P
T:2.977	nS:9724	nE:86	nI:82	nP:34	nR:74	nF:0	node:[1481]	S -> E
T:2.992	nS:9723	nE:87	nI:82	nP:34	nR:74	nF:0	node:[9161]	S -> E
T:3.021	nS:9722	nE:88	nI:82	nP:34	nR:74	nF:0	node:[797]	I -> R
T:3.044	nS:9722	nE:88	nI:81	nP:34	nR:75	nF:0	node:[9445]	S -> E
T:3.048	nS:9721	nE:89	nI:81	nP:34	nR:75	nF:0	node:[2721]	I -> R
T:3.055	nS:9721	nE:89	nI:80	nP:34	nR:76	nF:0	node:[638]	S -> E
T:3.090	nS:9720	nE:90	nI:80	nP:34	nR:76	nF:0	node:[1918]	S -> E
T:3.098	nS:9719	nE:91	nI:80	nP:34	nR:76	nF:0	node:[6167]	I -> P
T:3.107	nS:9719	nE:91	nI:79	nP:35	nR:76	nF:0	node:[7742]	I -> R
T:3.115	nS:9719	nE:91	nI:78	nP:35	nR:77	nF:0	node:[307]	I -> R
T:3.122	nS:9719	nE:91	nI:77	nP:35	nR:78	nF:0	node:[2756]	E -> I
T:3.126	nS:9719	nE:90	nI:78	nP:35	nR:78	nF:0	node:[1]	E -> I
T:3.126	nS:9719	nE:89	nI:79	nP:35	nR:78	nF:0	node:[8448]	I -> P
T:3.131	nS:9719	nE:89	nI:78	nP:36	nR:78	nF:0	node:[836]	S -> E
T:3.133	nS:9718	nE:90	nI:78	nP:36	nR:78	nF:0	node:[7933]	I -> R
T:3.158	nS:9718	nE:90	nI:77	nP:36	nR:79	nF:0	node:[1208]	I -> P
T:3.163	nS:9718	nE:90	nI:76	nP:37	nR:79	nF:0	node:[3973]	I -> P
T:3.172	nS:9718	nE:90	nI:75	nP:38	nR:79	nF:0	node:[1]	I -> P
T:3.193	nS:9718	nE:90	nI:74	nP:39	nR:79	nF:0	node:[2376]	I -> R
T:3.206	nS:9718	nE:90	nI:73	nP:39	nR:80	nF:0	node:[5294]	I -> R
T:3.208	nS:9718	nE:90	nI:72	nP:39	nR:81	nF:0	node:[5489]	S -> E
T:3.211	nS:9717	nE:91	nI:72	nP:39	nR:81	nF:0	node:[7060]	S -> E
T:3.227	nS:9716	nE:92	nI:72	nP:39	nR:81	nF:0	node:[8005]	P -> R
T:3.248	nS:9716	nE:92	nI:72	nP:38	nR:82	nF:0	node:[8088]	E -> I
T:3.261	nS:9716	nE:91	nI:73	nP:38	nR:82	nF:0	node:[6570]	S -> E
T:3.266	nS:9715	nE:92	nI:73	nP:38	nR:82	nF:0	node:[3622]	I -> R
T:3.267	nS:9715	nE:92	nI:72	nP:38	nR:83	nF:0	node:[9893]	P -> R
T:3.307	nS:9715	nE:92	nI:72	nP:37	nR:84	nF:0	node:[9296]	S -> E
T:3.316	nS:9714	nE:93	nI:72	nP:37	nR:84	nF:0	node:[4674]	S -> E
T:3.348	nS:9713	nE:94	nI:72	nP:37	nR:84	nF:0	node:[5047]	E -> I
T:3.349	nS:9713	nE:93	nI:73	nP:37	nR:84	nF:0	node:[6687]	I -> P
T:3.351	nS:9713	nE:93	nI:72	nP:38	nR:84	nF:0	node:[4939]	I -> R
T:3.368	nS:9713	nE:93	nI:71	nP:38	nR:85	nF:0	node:[9927]	E -> I
T:3.389	nS:9713	nE:92	nI:72	nP:38	nR:85	nF:0	node:[6172]	I -> R
T:3.394	nS:9713	nE:92	nI:71	nP:38	nR:86	nF:0	node:[5978]	I -> P
T:3.398	nS:9713	nE:92	nI:70	nP:39	nR:86	nF:0	node:[6908]	E -> I
T:3.430	nS:9713	nE:91	nI:71	nP:39	nR:86	nF:0	node:[1481]	E -> I
T:3.434	nS:9713	nE:90	nI:72	nP:39	nR:86	nF:0	node:[172]	I -> P
T:3.434	nS:9713	nE:90	nI:71	nP:40	nR:86	nF:0	node:[705]	I -> R
T:3.442	nS:9713	nE:90	nI:70	nP:40	nR:87	nF:0	node:[163]	I -> P
T:3.474	nS:9713	nE:90	nI:69	nP:41	nR:87	nF:0	node:[2435]	I -> R
T:3.494	nS:9713	nE:90	nI:68	nP:41	nR:88	nF:0	node:[5978]	P -> R
T:3.514	nS:9713	nE:90	nI:68	nP:40	nR:89	nF:0	node:[4353]	I -> P
T:3.518	nS:9713	nE:90	nI:67	nP:41	nR:89	nF:0	node:[1718]	I -> R
T:3.538	nS:9713	nE:90	nI:66	nP:41	nR:90	nF:0	node:[3101]	P -> R
T:3.565	nS:9713	nE:90	nI:66	nP:40	nR:91	nF:0	node:[9161]	E -> I
T:3.567	nS:9713	nE:89	nI:67	nP:40	nR:91	nF:0	node:[1652]	E -> I
T:3.587	nS:9713	nE:88	nI:68	nP:40	nR:91	nF:0	node:[6922]	I -> R
T:3.597	nS:9713	nE:88	nI:67	nP:40	nR:92	nF:0	node:[4389]	E -> I
T:3.611	nS:9713	nE:87	nI:68	nP:40	nR:92	nF:0	node:[7997]	I -> R
T:3.627	nS:9713	nE:87	nI:67	nP:40	nR:93	nF:0	node:[7842]	P -> R
T:3.632	nS:9713	nE:87	nI:67	nP:39	nR:94	nF:0	node:[6100]	E -> I
T:3.655	nS:9713	nE:86	nI:68	nP:39	nR:94	nF:0	node:[5047]	I -> R
T:3.662	nS:9713	nE:86	nI:67	nP:39	nR:95	nF:0	node:[8519]	E -> I
T:3.693	nS:9713	nE:85	nI:68	nP:39	nR:95	nF:0	node:[7768]	I -> R
T:3.696	nS:9713	nE:85	nI:67	nP:39	nR:96	nF:0	node:[4015]	S -> E
T:3.696	nS:9712	nE:86	nI:67	nP:39	nR:96	nF:0	node:[8181]	E -> I
T:3.734	nS:9712	nE:85	nI:68	nP:39	nR:96	nF:0	node:[8960]	S -> E
T:3.736	nS:9711	nE:86	nI:68	nP:39	nR:96	nF:0	node:[836]	E -> I
T:3.736	nS:9711	nE:85	nI:69	nP:39	nR:96	nF:0	node:[6292]	E -> I
T:3.750	nS:9711	nE:84	nI:70	nP:39	nR:96	nF:0	node:[8069]	I -> R
T:3.788	nS:9711	nE:84	nI:69	nP:39	nR:97	nF:0	node:[8615]	I -> R
T:3.797	nS:9711	nE:84	nI:68	nP:39	nR:98	nF:0	node:[276]	S -> E
T:3.826	nS:9710	nE:85	nI:68	nP:39	nR:98	nF:0	node:[6216]	I -> R
T:3.831	nS:9710	nE:85	nI:67	nP:39	nR:99	nF:0	node:[1918]	E -> I
T:3.838	nS:9710	nE:84	nI:68	nP:39	nR:99	nF:0	node:[5489]	E -> I
T:3.850	nS:9710	nE:83	nI:69	nP:39	nR:99	nF:0	node:[4872]	E -> I
T:3.900	nS:9710	nE:82	nI:70	nP:39	nR:99	nF:0	node:[1693]	S -> E
T:3.902	nS:9709	nE:83	nI:70	nP:39	nR:99	nF:0	node:[5819]	I -> P
T:3.932	nS:9709	nE:83	nI:69	nP:40	nR:99	nF:0	node:[1210]	S -> E
T:3.943	nS:9708	nE:84	nI:69	nP:40	nR:99	nF:0	node:[1918]	I -> R
T:3.944	nS:9708	nE:84	nI:68	nP:40	nR:100	nF:0	node:[2293]	E -> I
T:3.945	nS:9708	nE:83	nI:69	nP:40	nR:100	nF:0	node:[823]	I -> R
T:3.970	nS:9708	nE:83	nI:68	nP:40	nR:101	nF:0	node:[3435]	S -> E
T:3.991	nS:9707	nE:84	nI:68	nP:40	nR:101	nF:0	node:[3677]	S -> E
T:4.013	nS:9706	nE:85	nI:68	nP:40	nR:101	nF:0	node:[755]	I -> R
T:4.016	nS:9706	nE:85	nI:67	nP:40	nR:102	nF:0	node:[1003]	S -> E
T:4.021	nS:9705	nE:86	nI:67	nP:40	nR:102	nF:0	node:[1358]	S -> E
T:4.021	nS:9704	nE:87	nI:67	nP:40	nR:102	nF:0	node:[7877]	I -> P
T:4.032	nS:9704	nE:87	nI:66	nP:41	nR:102	nF:0	node:[7129]	I -> R
T:4.054	nS:9704	nE:87	nI:65	nP:41	nR:103	nF:0	node:[4258]	S -> E
T:4.055	nS:9703	nE:88	nI:65	nP:41	nR:103	nF:0	node:[5118]	I -> R
T:4.077	nS:9703	nE:88	nI:64	nP:41	nR:104	nF:0	node:[4112]	S -> E
T:4.093	nS:9702	nE:89	nI:64	nP:41	nR:104	nF:0	node:[8672]	S -> E
T:4.132	nS:9701	nE:90	nI:64	nP:41	nR:104	nF:0	node:[4389]	I -> P
T:4.144	nS:9701	nE:90	nI:63	nP:42	nR:104	nF:0	node:[180]	E -> I
T:4.145	nS:9701	nE:89	nI:64	nP:42	nR:104	nF:0	node:[6298]	E -> I
T:4.147	nS:9701	nE:88	nI:65	nP:42	nR:104	nF:0	node:[1306]	S -> E
T:4.156	nS:9700	nE:89	nI:65	nP:42	nR:104	nF:0	node:[6084]	E -> I
T:4.172	nS:9700	nE:88	nI:66	nP:42	nR:104	nF:0	node:[9824]	S -> E
T:4.191	nS:9699	nE:89	nI:66	nP:42	nR:104	nF:0	node:[6117]	S -> E
T:4.201	nS:9698	nE:90	nI:66	nP:42	nR:104	nF:0	node:[1210]	E -> I
T:4.217	nS:9698	nE:89	nI:67	nP:42	nR:104	nF:0	node:[1907]	S -> E
T:4.278	nS:9697	nE:90	nI:67	nP:42	nR:104	nF:0	node:[2163]	P -> R
T:4.283	nS:9697	nE:90	nI:67	nP:41	nR:105	nF:0	node:[6552]	E -> I
T:4.306	nS:9697	nE:89	nI:68	nP:41	nR:105	nF:0	node:[3224]	P -> R
T:4.316	nS:9697	nE:89	nI:68	nP:40	nR:106	nF:0	node:[2665]	S -> E
T:4.337	nS:9696	nE:90	nI:68	nP:40	nR:106	nF:0	node:[5489]	I -> R
T:4.346	nS:9696	nE:90	nI:67	nP:40	nR:107	nF:0	node:[8622]	I -> P
T:4.347	nS:9696	nE:90	nI:66	nP:41	nR:107	nF:0	node:[3685]	I -> R
T:4.398	nS:9696	nE:90	nI:65	nP:41	nR:108	nF:0	node:[1913]	P -> R
T:4.422	nS:9696	nE:90	nI:65	nP:40	nR:109	nF:0	node:[537]	P -> R
T:4.436	nS:9696	nE:90	nI:65	nP:39	nR:110	nF:0	node:[7012]	I -> R
T:4.440	nS:9696	nE:90	nI:64	nP:39	nR:111	nF:0	node:[5939]	S -> E
T:4.453	nS:9695	nE:91	nI:64	nP:39	nR:111	nF:0	node:[8253]	E -> I
T:4.474	nS:9695	nE:90	nI:65	nP:39	nR:111	nF:0	node:[9845]	P -> R
T:4.476	nS:9695	nE:90	nI:65	nP:38	nR:112	nF:0	node:[2933]	E -> I
T:4.477	nS:9695	nE:89	nI:66	nP:38	nR:112	nF:0	node:[7935]	S -> E
T:4.503	nS:9694	nE:90	nI:66	nP:38	nR:112	nF:0	node:[7367]	I -> R
T:4.544	nS:9694	nE:90	nI:65	nP:38	nR:113	nF:0	node:[3015]	S -> E
T:4.560	nS:9693	nE:91	nI:65	nP:38	nR:113	nF:0	node:[9057]	E -> I
T:4.565	nS:9693	nE:90	nI:66	nP:38	nR:113	nF:0	node:[4420]	P -> R
T:4.580	nS:9693	nE:90	nI:66	nP:37	nR:114	nF:0	node:[8382]	S -> E
T:4.583	nS:9692	nE:91	nI:66	nP:37	nR:114	nF:0	node:[5061]	S -> E
T:4.585	nS:9691	nE:92	nI:66	nP:37	nR:114	nF:0	node:[7204]	I -> R
T:4.586	nS:9691	nE:92	nI:65	nP:37	nR:115	nF:0	node:[928]	I -> R
T:4.597	nS:9691	nE:92	nI:64	nP:37	nR:116	nF:0	node:[163]	P -> R
T:4.611	nS:9691	nE:92	nI:64	nP:36	nR:117	nF:0	node:[2659]	I -> R
T:4.654	nS:9691	nE:92	nI:63	nP:36	nR:118	nF:0	node:[7891]	P -> R
T:4.678	nS:9691	nE:92	nI:63	nP:35	nR:119	nF:0	node:[431]	E -> I
T:4.678	nS:9691	nE:91	nI:64	nP:35	nR:119	nF:0	node:[4464]	I -> P
T:4.702	nS:9691	nE:91	nI:63	nP:36	nR:119	nF:0	node:[2176]	S -> E
T:4.718	nS:9690	nE:92	nI:63	nP:36	nR:119	nF:0	node:[8372]	I -> P
T:4.732	nS:9690	nE:92	nI:62	nP:37	nR:119	nF:0	node:[6908]	I -> R
T:4.746	nS:9690	nE:92	nI:61	nP:37	nR:120	nF:0	node:[5169]	S -> E
T:4.748	nS:9689	nE:93	nI:61	nP:37	nR:120	nF:0	node:[431]	I -> P
T:4.770	nS:9689	nE:93	nI:60	nP:38	nR:120	nF:0	node:[5939]	E -> I
T:4.783	nS:9689	nE:92	nI:61	nP:38	nR:120	nF:0	node:[2078]	S -> E
T:4.784	nS:9688	nE:93	nI:61	nP:38	nR:120	nF:0	node:[7568]	I -> R
T:4.801	nS:9688	nE:93	nI:60	nP:38	nR:121	nF:0	node:[5831]	S -> E
T:4.829	nS:9687	nE:94	nI:60	nP:38	nR:121	nF:0	node:[8044]	S -> E
T:4.852	nS:9686	nE:95	nI:60	nP:38	nR:121	nF:0	node:[6001]	I -> R
T:4.867	nS:9686	nE:95	nI:59	nP:38	nR:122	nF:0	node:[5242]	S -> E
T:4.874	nS:9685	nE:96	nI:59	nP:38	nR:122	nF:0	node:[1526]	E -> I
T:4.875	nS:9685	nE:95	nI:60	nP:38	nR:122	nF:0	node:[8088]	I -> R
T:4.877	nS:9685	nE:95	nI:59	nP:38	nR:123	nF:0	node:[147]	S -> E
T:4.920	nS:9684	nE:96	nI:59	nP:38	nR:123	nF:0	node:[659]	P -> R
T:4.928	nS:9684	nE:96	nI:59	nP:37	nR:124	nF:0	node:[2176]	E -> I
T:4.980	nS:9684	nE:95	nI:60	nP:37	nR:124	nF:0	node:[2473]	S -> E
T:4.984	nS:9683	nE:96	nI:60	nP:37	nR:124	nF:0	node:[8804]	I -> P
T:5.005	nS:9683	nE:96	nI:59	nP:38	nR:124	nF:0	node:[7866]	E -> I
T:5.034	nS:9683	nE:95	nI:60	nP:38	nR:124	nF:0	node:[2176]	I -> R
T:5.039	nS:9683	nE:95	nI:59	nP:38	nR:125	nF:0	node:[3455]	P -> R
T:5.047	nS:9683	nE:95	nI:59	nP:37	nR:126	nF:0	node:[6227]	I -> R
T:5.067	nS:9683	nE:95	nI:58	nP:37	nR:127	nF:0	node:[7866]	I -> R
T:5.071	nS:9683	nE:95	nI:57	nP:37	nR:128	nF:0	node:[9057]	I -> R
T:5.093	nS:9683	nE:95	nI:56	nP:37	nR:129	nF:0	node:[8391]	I -> R
T:5.111	nS:9683	nE:95	nI:55	nP:37	nR:130	nF:0	node:[2756]	I -> R
T:5.114	nS:9683	nE:95	nI:54	nP:37	nR:131	nF:0	node:[2]	S -> E
T:5.121	nS:9682	nE:96	nI:54	nP:37	nR:131	nF:0	node:[2732]	I -> R
T:5.125	nS:9682	nE:96	nI:53	nP:37	nR:132	nF:0	node:[4929]	S -> E
T:5.145	nS:9681	nE:97	nI:53	nP:37	nR:132	nF:0	node:[6298]	I -> P
T:5.153	nS:9681	nE:97	nI:52	nP:38	nR:132	nF:0	node:[1652]	I -> P
T:5.166	nS:9681	nE:97	nI:51	nP:39	nR:132	nF:0	node:[4851]	I -> R
T:5.173	nS:9681	nE:97	nI:50	nP:39	nR:133	nF:0	node:[3431]	E -> I
T:5.230	nS:9681	nE:96	nI:51	nP:39	nR:133	nF:0	node:[2290]	P -> R
T:5.267	nS:9681	nE:96	nI:51	nP:38	nR:134	nF:0	node:[7316]	I -> P
T:5.269	nS:9681	nE:96	nI:50	nP:39	nR:134	nF:0	node:[2599]	P -> R
T:5.270	nS:9681	nE:96	nI:50	nP:38	nR:135	nF:0	node:[8172]	E -> I
T:5.391	nS:9681	nE:95	nI:51	nP:38	nR:135	nF:0	node:[8672]	E -> I
T:5.406	nS:9681	nE:94	nI:52	nP:38	nR:135	nF:0	node:[8622]	P -> R
T:5.420	nS:9681	nE:94	nI:52	nP:37	nR:136	nF:0	node:[3111]	S -> E
T:5.422	nS:9680	nE:95	nI:52	nP:37	nR:136	nF:0	node:[1123]	S -> E
T:5.426	nS:9679	nE:96	nI:52	nP:37	nR:136	nF:0	node:[2]	E -> I
T:5.456	nS:9679	nE:95	nI:53	nP:37	nR:136	nF:0	node:[2933]	I -> R
T:5.506	nS:9679	nE:95	nI:52	nP:37	nR:137	nF:0	node:[1358]	E -> I
T:5.515	nS:9679	nE:94	nI:53	nP:37	nR:137	nF:0	node:[456]	E -> I
T:5.521	nS:9679	nE:93	nI:54	nP:37	nR:137	nF:0	node:[4082]	E -> I
T:5.528	nS:9679	nE:92	nI:55	nP:37	nR:137	nF:0	node:[9824]	E -> I
T:5.551	nS:9679	nE:91	nI:56	nP:37	nR:137	nF:0	node:[9476]	S -> E
T:5.568	nS:9678	nE:92	nI:56	nP:37	nR:137	nF:0	node:[8372]	P -> R
T:5.589	nS:9678	nE:92	nI:56	nP:36	nR:138	nF:0	node:[1367]	S -> E
T:5.590	nS:9677	nE:93	nI:56	nP:36	nR:138	nF:0	node:[4648]	E -> I
T:5.590	nS:9677	nE:92	nI:57	nP:36	nR:138	nF:0	node:[5939]	I -> P
T:5.593	nS:9677	nE:92	nI:56	nP:37	nR:138	nF:0	node:[1208]	P -> R
T:5.612	nS:9677	nE:92	nI:56	nP:36	nR:139	nF:0	node:[3781]	S -> E
T:5.636	nS:9676	nE:93	nI:56	nP:36	nR:139	nF:0	node:[8829]	P -> R
T:5.636	nS:9676	nE:93	nI:56	nP:35	nR:140	nF:0	node:[1526]	I -> R
T:5.643	nS:9676	nE:93	nI:55	nP:35	nR:141	nF:0	node:[6832]	S -> E
T:5.659	nS:9675	nE:94	nI:55	nP:35	nR:141	nF:0	node:[172]	P -> R
T:5.666	nS:9675	nE:94	nI:55	nP:34	nR:142	nF:0	node:[2402]	S -> E
T:5.686	nS:9674	nE:95	nI:55	nP:34	nR:142	nF:0	node:[4855]	S -> E
T:5.693	nS:9673	nE:96	nI:55	nP:34	nR:142	nF:0	node:[4236]	S -> E
T:5.705	nS:9672	nE:97	nI:55	nP:34	nR:142	nF:0	node:[7438]	E -> I
T:5.726	nS:9672	nE:96	nI:56	nP:34	nR:142	nF:0	node:[6311]	S -> E
T:5.745	nS:9671	nE:97	nI:56	nP:34	nR:142	nF:0	node:[9927]	I -> R
T:5.775	nS:9671	nE:97	nI:55	nP:34	nR:143	nF:0	node:[5639]	S -> E
T:5.776	nS:9670	nE:98	nI:55	nP:34	nR:143	nF:0	node:[864]	E -> I
T:5.791	nS:9670	nE:97	nI:56	nP:34	nR:143	nF:0	node:[4258]	E -> I
T:5.805	nS:9670	nE:96	nI:57	nP:34	nR:143	nF:0	node:[9662]	S -> E
T:5.819	nS:9669	nE:97	nI:57	nP:34	nR:143	nF:0	node:[8752]	I -> R
T:5.877	nS:9669	nE:97	nI:56	nP:34	nR:144	nF:0	node:[5531]	P -> R
T:5.878	nS:9669	nE:97	nI:56	nP:33	nR:145	nF:0	node:[6543]	S -> E
T:5.884	nS:9668	nE:98	nI:56	nP:33	nR:145	nF:0	node:[6687]	P -> R
T:5.888	nS:9668	nE:98	nI:56	nP:32	nR:146	nF:0	node:[6649]	S -> E
T:5.898	nS:9667	nE:99	nI:56	nP:32	nR:146	nF:0	node:[7008]	S -> E
T:5.904	nS:9666	nE:100	nI:56	nP:32	nR:146	nF:0	node:[2293]	I -> P
T:5.913	nS:9666	nE:100	nI:55	nP:33	nR:146	nF:0	node:[836]	I -> R
T:5.932	nS:9666	nE:100	nI:54	nP:33	nR:147	nF:0	node:[6145]	S -> E
T:5.959	nS:9665	nE:101	nI:54	nP:33	nR:147	nF:0	node:[5990]	I -> R
T:5.968	nS:9665	nE:101	nI:53	nP:33	nR:148	nF:0	node:[6649]	E -> I
T:5.983	nS:9665	nE:100	nI:54	nP:33	nR:148	nF:0	node:[1860]	S -> E
T:5.984	nS:9664	nE:101	nI:54	nP:33	nR:148	nF:0	node:[8945]	I -> P
T:5.996	nS:9664	nE:101	nI:53	nP:34	nR:148	nF:0	node:[1210]	I -> R
T:6.017	nS:9664	nE:101	nI:52	nP:34	nR:149	nF:0	node:[9611]	S -> E
T:6.020	nS:9663	nE:102	nI:52	nP:34	nR:149	nF:0	node:[4515]	S -> E
T:6.057	nS:9662	nE:103	nI:52	nP:34	nR:149	nF:0	node:[6015]	E -> I
T:6.080	nS:9662	nE:102	nI:53	nP:34	nR:149	nF:0	node:[6540]	S -> E
T:6.089	nS:9661	nE:103	nI:53	nP:34	nR:149	nF:0	node:[5454]	E -> I
T:6.090	nS:9661	nE:102	nI:54	nP:34	nR:149	nF:0	node:[5713]	E -> I
T:6.114	nS:9661	nE:101	nI:55	nP:34	nR:149	nF:0	node:[657]	S -> E
T:6.150	nS:9660	nE:102	nI:55	nP:34	nR:149	nF:0	node:[2642]	E -> I
T:6.159	nS:9660	nE:101	nI:56	nP:34	nR:149	nF:0	node:[1358]	I -> R
T:6.165	nS:9660	nE:101	nI:55	nP:34	nR:150	nF:0	node:[29]	S -> E
T:6.226	nS:9659	nE:102	nI:55	nP:34	nR:150	nF:0	node:[6738]	I -> R
T:6.230	nS:9659	nE:102	nI:54	nP:34	nR:151	nF:0	node:[1003]	E -> I
T:6.238	nS:9659	nE:101	nI:55	nP:34	nR:151	nF:0	node:[4515]	E -> I
T:6.242	nS:9659	nE:100	nI:56	nP:34	nR:151	nF:0	node:[2470]	S -> E
T:6.273	nS:9658	nE:101	nI:56	nP:34	nR:151	nF:0	node:[6921]	I -> P
T:6.273	nS:9658	nE:101	nI:55	nP:35	nR:151	nF:0	node:[3762]	I -> R
T:6.275	nS:9658	nE:101	nI:54	nP:35	nR:152	nF:0	node:[8625]	I -> R
T:6.278	nS:9658	nE:101	nI:53	nP:35	nR:153	nF:0	node:[6100]	I -> R
T:6.283	nS:9658	nE:101	nI:52	nP:35	nR:154	nF:0	node:[3781]	E -> I
T:6.286	nS:9658	nE:100	nI:53	nP:35	nR:154	nF:0	node:[4845]	I -> R
T:6.287	nS:9658	nE:100	nI:52	nP:35	nR:155	nF:0	node:[333]	S -> E
T:6.298	nS:9657	nE:101	nI:52	nP:35	nR:155	nF:0	node:[2293]	P -> R
T:6.346	nS:9657	nE:101	nI:52	nP:34	nR:156	nF:0	node:[2474]	E -> I
T:6.358	nS:9657	nE:100	nI:53	nP:34	nR:156	nF:0	node:[6570]	E -> I
T:6.369	nS:9657	nE:99	nI:54	nP:34	nR:156	nF:0	node:[2418]	I -> R
T:6.378	nS:9657	nE:99	nI:53	nP:34	nR:157	nF:0	node:[1641]	I -> R
T:6.419	nS:9657	nE:99	nI:52	nP:34	nR:158	nF:0	node:[7148]	I -> P
T:6.421	nS:9657	nE:99	nI:51	nP:35	nR:158	nF:0	node:[456]	I -> R
T:6.438	nS:9657	nE:99	nI:50	nP:35	nR:159	nF:0	node:[4563]	S -> E
T:6.445	nS:9656	nE:100	nI:50	nP:35	nR:159	nF:0	node:[82]	E -> I
T:6.457	nS:9656	nE:99	nI:51	nP:35	nR:159	nF:0	node:[8286]	I -> P
T:6.460	nS:9656	nE:99	nI:50	nP:36	nR:159	nF:0	node:[3091]	P -> R
T:6.488	nS:9656	nE:99	nI:50	nP:35	nR:160	nF:0	node:[638]	E -> I
T:6.516	nS:9656	nE:98	nI:51	nP:35	nR:160	nF:0	node:[3023]	S -> E
T:6.516	nS:9655	nE:99	nI:51	nP:35	nR:160	nF:0	node:[8028]	S -> E
T:6.535	nS:9654	nE:100	nI:51	nP:35	nR:160	nF:0	node:[5454]	I -> R
T:6.537	nS:9654	nE:100	nI:50	nP:35	nR:161	nF:0	node:[9797]	P -> R
T:6.565	nS:9654	nE:100	nI:50	nP:34	nR:162	nF:0	node:[4353]	P -> R
T:6.610	nS:9654	nE:100	nI:50	nP:33	nR:163	nF:0	node:[8291]	I -> P
T:6.611	nS:9654	nE:100	nI:49	nP:34	nR:163	nF:0	node:[4648]	I -> P
T:6.651	nS:9654	nE:100	nI:48	nP:35	nR:163	nF:0	node:[2344]	I -> R
T:6.679	nS:9654	nE:100	nI:47	nP:35	nR:164	nF:0	node:[9476]	E -> I
T:6.685	nS:9654	nE:99	nI:48	nP:35	nR:164	nF:0	node:[4648]	P -> R
T:6.695	nS:9654	nE:99	nI:48	nP:34	nR:165	nF:0	node:[1071]	P -> R
T:6.715	nS:9654	nE:99	nI:48	nP:33	nR:166	nF:0	node:[3337]	P -> R
T:6.719	nS:9654	nE:99	nI:48	nP:32	nR:167	nF:0	node:[9200]	S -> E
T:6.741	nS:9653	nE:100	nI:48	nP:32	nR:167	nF:0	node:[8232]	S -> E
T:6.752	nS:9652	nE:101	nI:48	nP:32	nR:167	nF:0	node:[5887]	S -> E
T:6.756	nS:9651	nE:102	nI:48	nP:32	nR:167	nF:0	node:[1743]	S -> E
T:6.765	nS:9650	nE:103	nI:48	nP:32	nR:167	nF:0	node:[7397]	E -> I
T:6.782	nS:9650	nE:102	nI:49	nP:32	nR:167	nF:0	node:[1041]	S -> E
T:6.792	nS:9649	nE:103	nI:49	nP:32	nR:167	nF:0	node:[1500]	S -> E
T:6.794	nS:9648	nE:104	nI:49	nP:32	nR:167	nF:0	node:[5251]	P -> R
T:6.828	nS:9648	nE:104	nI:49	nP:31	nR:168	nF:0	node:[7909]	S -> E
T:6.852	nS:9647	nE:105	nI:49	nP:31	nR:168	nF:0	node:[197]	S -> E
T:6.854	nS:9646	nE:106	nI:49	nP:31	nR:168	nF:0	node:[6015]	I -> P
T:6.860	nS:9646	nE:106	nI:48	nP:32	nR:168	nF:0	node:[7148]	P -> R
T:6.864	nS:9646	nE:106	nI:48	nP:31	nR:169	nF:0	node:[8702]	E -> I
T:6.879	nS:9646	nE:105	nI:49	nP:31	nR:169	nF:0	node:[7909]	E -> I
T:6.906	nS:9646	nE:104	nI:50	nP:31	nR:169	nF:0	node:[960]	S -> E
T:6.920	nS:9645	nE:105	nI:50	nP:31	nR:169	nF:0	node:[4010]	S -> E
T:6.947	nS:9644	nE:106	nI:50	nP:31	nR:169	nF:0	node:[4010]	E -> I
T:6.972	nS:9644	nE:105	nI:51	nP:31	nR:169	nF:0	node:[5417]	S -> E
T:6.980	nS:9643	nE:106	nI:51	nP:31	nR:169	nF:0	node:[2908]	E -> I
T:6.985	nS:9643	nE:105	nI:52	nP:31	nR:169	nF:0	node:[3023]	E -> I
T:7.002	nS:9643	nE:104	nI:53	nP:31	nR:169	nF:0	node:[9626]	E -> I
T:7.012	nS:9643	nE:103	nI:54	nP:31	nR:169	nF:0	node:[8032]	P -> R
T:7.017	nS:9643	nE:103	nI:54	nP:30	nR:170	nF:0	node:[8393]	P -> R
T:7.037	nS:9643	nE:103	nI:54	nP:29	nR:171	nF:0	node:[2642]	I -> P
T:7.041	nS:9643	nE:103	nI:53	nP:30	nR:171	nF:0	node:[3126]	S -> E
T:7.041	nS:9642	nE:104	nI:53	nP:30	nR:171	nF:0	node:[3790]	S -> E
T:7.046	nS:9641	nE:105	nI:53	nP:30	nR:171	nF:0	node:[9682]	S -> E
T:7.070	nS:9640	nE:106	nI:53	nP:30	nR:171	nF:0	node:[871]	E -> I
T:7.071	nS:9640	nE:105	nI:54	nP:30	nR:171	nF:0	node:[2793]	S -> E
T:7.119	nS:9639	nE:106	nI:54	nP:30	nR:171	nF:0	node:[6109]	I -> R
T:7.129	nS:9639	nE:106	nI:53	nP:30	nR:172	nF:0	node:[5939]	P -> R
T:7.136	nS:9639	nE:106	nI:53	nP:29	nR:173	nF:0	node:[7438]	I -> P
T:7.160	nS:9639	nE:106	nI:52	nP:30	nR:173	nF:0	node:[7963]	S -> E
T:7.171	nS:9638	nE:107	nI:52	nP:30	nR:173	nF:0	node:[3058]	S -> E
