T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[1913]	I -> R
T:2.851	nS:9687	nE:123	nI:109	nP:9	nR:72	nF:0	node:[8750]	S -> E
T:2.851	nS:9686	nE:124	nI:109	nP:9	nR:72	nF:0	node:[6009]	S -> E
T:2.875	nS:9685	nE:125	nI:109	nP:9	nR:72	nF:0	node:[0]	I -> R
T:2.877	nS:9685	nE:125	nI:108	nP:9	nR:73	nF:0	node:[4957]	S -> E
T:2.909	nS:9684	nE:126	nI:108	nP:9	nR:73	nF:0	node:[8191]	S -> E
T:2.910	nS:9683	nE:127	nI:108	nP:9	nR:73	nF:0	node:[8716]	S -> E
T:2.922	nS:9682	nE:128	nI:108	nP:9	nR:73	nF:0	node:[7722]	I -> R
T:2.926	nS:9682	nE:128	nI:107	nP:9	nR:74	nF:0	node:[55]	S -> E
T:2.927	nS:9681	nE:129	nI:107	nP:9	nR:74	nF:0	node:[7995]	E -> I
T:2.941	nS:9681	nE:128	nI:108	nP:9	nR:74	nF:0	node:[499]	S -> E
T:2.988	nS:9680	nE:129	nI:108	nP:9	nR:74	nF:0	node:[7365]	I -> R
T:2.991	nS:9680	nE:129	nI:107	nP:9	nR:75	nF:0	node:[4577]	E -> I
T:2.997	nS:9680	nE:128	nI:108	nP:9	nR:75	nF:0	node:[9208]	S -> E
T:3.002	nS:9679	nE:129	nI:108	nP:9	nR:75	nF:0	node:[7305]	E -> I
T:3.011	nS:9679	nE:128	nI:109	nP:9	nR:75	nF:0	node:[7809]	E -> I
T:3.018	nS:9679	nE:127	nI:110	nP:9	nR:75	nF:0	node:[1705]	S -> E
T:3.032	nS:9678	nE:128	nI:110	nP:9	nR:75	nF:0	node:[1633]	S -> E
T:3.042	nS:9677	nE:129	nI:110	nP:9	nR:75	nF:0	node:[5316]	E -> I
T:3.052	nS:9677	nE:128	nI:111	nP:9	nR:75	nF:0	node:[461]	I -> R
T:3.070	nS:9677	nE:128	nI:110	nP:9	nR:76	nF:0	node:[3383]	S -> E
T:3.095	nS:9676	nE:129	nI:110	nP:9	nR:76	nF:0	node:[5324]	S -> E
T:3.105	nS:9675	nE:130	nI:110	nP:9	nR:76	nF:0	node:[1778]	S -> E
T:3.110	nS:9674	nE:131	nI:110	nP:9	nR:76	nF:0	node:[9376]	E -> I
T:3.127	nS:9674	nE:130	nI:111	nP:9	nR:76	nF:0	node:[6884]	S -> E
T:3.130	nS:9673	nE:131	nI:111	nP:9	nR:76	nF:0	node:[7438]	E -> I
T:3.131	nS:9673	nE:130	nI:112	nP:9	nR:76	nF:0	node:[2216]	E -> I
T:3.164	nS:9673	nE:129	nI:113	nP:9	nR:76	nF:0	node:[1142]	S -> E
T:3.187	nS:9672	nE:130	nI:113	nP:9	nR:76	nF:0	node:[483]	E -> I
T:3.190	nS:9672	nE:129	nI:114	nP:9	nR:76	nF:0	node:[641]	S -> E
T:3.197	nS:9671	nE:130	nI:114	nP:9	nR:76	nF:0	node:[3533]	I -> R
T:3.203	nS:9671	nE:130	nI:113	nP:9	nR:77	nF:0	node:[3944]	E -> I
T:3.204	nS:9671	nE:129	nI:114	nP:9	nR:77	nF:0	node:[2928]	E -> I
T:3.211	nS:9671	nE:128	nI:115	nP:9	nR:77	nF:0	node:[8938]	E -> I
T:3.221	nS:9671	nE:127	nI:116	nP:9	nR:77	nF:0	node:[9357]	I -> R
T:3.237	nS:9671	nE:127	nI:115	nP:9	nR:78	nF:0	node:[8312]	E -> I
T:3.268	nS:9671	nE:126	nI:116	nP:9	nR:78	nF:0	node:[5995]	I -> R
T:3.274	nS:9671	nE:126	nI:115	nP:9	nR:79	nF:0	node:[2535]	S -> E
T:3.278	nS:9670	nE:127	nI:115	nP:9	nR:79	nF:0	node:[4753]	S -> E
T:3.282	nS:9669	nE:128	nI:115	nP:9	nR:79	nF:0	node:[8451]	E -> I
T:3.303	nS:9669	nE:127	nI:116	nP:9	nR:79	nF:0	node:[9464]	S -> E
T:3.307	nS:9668	nE:128	nI:116	nP:9	nR:79	nF:0	node:[5036]	S -> E
T:3.322	nS:9667	nE:129	nI:116	nP:9	nR:79	nF:0	node:[6148]	E -> I
T:3.324	nS:9667	nE:128	nI:117	nP:9	nR:79	nF:0	node:[7115]	S -> E
T:3.327	nS:9666	nE:129	nI:117	nP:9	nR:79	nF:0	node:[3565]	E -> I
T:3.329	nS:9666	nE:128	nI:118	nP:9	nR:79	nF:0	node:[4038]	S -> E
T:3.331	nS:9665	nE:129	nI:118	nP:9	nR:79	nF:0	node:[5279]	S -> E
T:3.342	nS:9664	nE:130	nI:118	nP:9	nR:79	nF:0	node:[9455]	I -> P
T:3.356	nS:9664	nE:130	nI:117	nP:10	nR:79	nF:0	node:[641]	E -> I
T:3.365	nS:9664	nE:129	nI:118	nP:10	nR:79	nF:0	node:[4802]	S -> E
T:3.368	nS:9663	nE:130	nI:118	nP:10	nR:79	nF:0	node:[7700]	E -> I
T:3.369	nS:9663	nE:129	nI:119	nP:10	nR:79	nF:0	node:[5819]	I -> F
T:3.378	nS:9663	nE:129	nI:118	nP:10	nR:79	nF:1	node:[896]	S -> E
T:3.388	nS:9662	nE:130	nI:118	nP:10	nR:79	nF:1	node:[9889]	S -> E
T:3.403	nS:9661	nE:131	nI:118	nP:10	nR:79	nF:1	node:[1694]	S -> E
T:3.410	nS:9660	nE:132	nI:118	nP:10	nR:79	nF:1	node:[7768]	I -> R
T:3.420	nS:9660	nE:132	nI:117	nP:10	nR:80	nF:1	node:[6021]	I -> R
T:3.427	nS:9660	nE:132	nI:116	nP:10	nR:81	nF:1	node:[5304]	S -> E
T:3.432	nS:9659	nE:133	nI:116	nP:10	nR:81	nF:1	node:[3914]	S -> E
T:3.435	nS:9658	nE:134	nI:116	nP:10	nR:81	nF:1	node:[7877]	I -> R
T:3.438	nS:9658	nE:134	nI:115	nP:10	nR:82	nF:1	node:[3318]	S -> E
T:3.440	nS:9657	nE:135	nI:115	nP:10	nR:82	nF:1	node:[55]	E -> I
T:3.462	nS:9657	nE:134	nI:116	nP:10	nR:82	nF:1	node:[7777]	S -> E
T:3.465	nS:9656	nE:135	nI:116	nP:10	nR:82	nF:1	node:[3341]	E -> I
T:3.475	nS:9656	nE:134	nI:117	nP:10	nR:82	nF:1	node:[6744]	P -> R
T:3.475	nS:9656	nE:134	nI:117	nP:9	nR:83	nF:1	node:[2410]	E -> I
T:3.480	nS:9656	nE:133	nI:118	nP:9	nR:83	nF:1	node:[1018]	S -> E
T:3.500	nS:9655	nE:134	nI:118	nP:9	nR:83	nF:1	node:[5205]	E -> I
T:3.503	nS:9655	nE:133	nI:119	nP:9	nR:83	nF:1	node:[4860]	S -> E
T:3.503	nS:9654	nE:134	nI:119	nP:9	nR:83	nF:1	node:[767]	I -> R
T:3.507	nS:9654	nE:134	nI:118	nP:9	nR:84	nF:1	node:[6790]	S -> E
T:3.510	nS:9653	nE:135	nI:118	nP:9	nR:84	nF:1	node:[3914]	E -> I
T:3.512	nS:9653	nE:134	nI:119	nP:9	nR:84	nF:1	node:[5017]	S -> E
T:3.513	nS:9652	nE:135	nI:119	nP:9	nR:84	nF:1	node:[7342]	P -> R
T:3.519	nS:9652	nE:135	nI:119	nP:8	nR:85	nF:1	node:[4851]	I -> R
T:3.531	nS:9652	nE:135	nI:118	nP:8	nR:86	nF:1	node:[483]	I -> R
T:3.537	nS:9652	nE:135	nI:117	nP:8	nR:87	nF:1	node:[7869]	S -> E
T:3.546	nS:9651	nE:136	nI:117	nP:8	nR:87	nF:1	node:[2732]	I -> R
T:3.556	nS:9651	nE:136	nI:116	nP:8	nR:88	nF:1	node:[8938]	I -> R
T:3.559	nS:9651	nE:136	nI:115	nP:8	nR:89	nF:1	node:[8896]	S -> E
T:3.573	nS:9650	nE:137	nI:115	nP:8	nR:89	nF:1	node:[7381]	E -> I
T:3.575	nS:9650	nE:136	nI:116	nP:8	nR:89	nF:1	node:[4860]	E -> I
T:3.582	nS:9650	nE:135	nI:117	nP:8	nR:89	nF:1	node:[2363]	S -> E
T:3.584	nS:9649	nE:136	nI:117	nP:8	nR:89	nF:1	node:[9876]	S -> E
T:3.585	nS:9648	nE:137	nI:117	nP:8	nR:89	nF:1	node:[2712]	S -> E
T:3.585	nS:9647	nE:138	nI:117	nP:8	nR:89	nF:1	node:[9903]	S -> E
T:3.608	nS:9646	nE:139	nI:117	nP:8	nR:89	nF:1	node:[5651]	S -> E
T:3.609	nS:9645	nE:140	nI:117	nP:8	nR:89	nF:1	node:[6747]	S -> E
T:3.610	nS:9644	nE:141	nI:117	nP:8	nR:89	nF:1	node:[9002]	S -> E
T:3.618	nS:9643	nE:142	nI:117	nP:8	nR:89	nF:1	node:[2418]	I -> R
T:3.641	nS:9643	nE:142	nI:116	nP:8	nR:90	nF:1	node:[3565]	I -> R
T:3.647	nS:9643	nE:142	nI:115	nP:8	nR:91	nF:1	node:[197]	S -> E
T:3.664	nS:9642	nE:143	nI:115	nP:8	nR:91	nF:1	node:[9262]	E -> I
T:3.669	nS:9642	nE:142	nI:116	nP:8	nR:91	nF:1	node:[8717]	E -> I
T:3.678	nS:9642	nE:141	nI:117	nP:8	nR:91	nF:1	node:[5934]	E -> I
T:3.685	nS:9642	nE:140	nI:118	nP:8	nR:91	nF:1	node:[8356]	S -> E
T:3.693	nS:9641	nE:141	nI:118	nP:8	nR:91	nF:1	node:[645]	S -> E
T:3.717	nS:9640	nE:142	nI:118	nP:8	nR:91	nF:1	node:[4373]	I -> R
T:3.730	nS:9640	nE:142	nI:117	nP:8	nR:92	nF:1	node:[2395]	S -> E
T:3.758	nS:9639	nE:143	nI:117	nP:8	nR:92	nF:1	node:[9753]	S -> E
T:3.762	nS:9638	nE:144	nI:117	nP:8	nR:92	nF:1	node:[6167]	I -> R
T:3.771	nS:9638	nE:144	nI:116	nP:8	nR:93	nF:1	node:[7472]	I -> R
T:3.776	nS:9638	nE:144	nI:115	nP:8	nR:94	nF:1	node:[3659]	S -> E
T:3.795	nS:9637	nE:145	nI:115	nP:8	nR:94	nF:1	node:[5003]	S -> E
T:3.813	nS:9636	nE:146	nI:115	nP:8	nR:94	nF:1	node:[4581]	S -> E
T:3.819	nS:9635	nE:147	nI:115	nP:8	nR:94	nF:1	node:[5072]	I -> R
T:3.849	nS:9635	nE:147	nI:114	nP:8	nR:95	nF:1	node:[8549]	E -> I
T:3.876	nS:9635	nE:146	nI:115	nP:8	nR:95	nF:1	node:[9455]	P -> R
T:3.889	nS:9635	nE:146	nI:115	nP:7	nR:96	nF:1	node:[59]	E -> I
T:3.891	nS:9635	nE:145	nI:116	nP:7	nR:96	nF:1	node:[3912]	I -> R
T:3.909	nS:9635	nE:145	nI:115	nP:7	nR:97	nF:1	node:[7669]	I -> R
T:3.910	nS:9635	nE:145	nI:114	nP:7	nR:98	nF:1	node:[4759]	S -> E
T:3.928	nS:9634	nE:146	nI:114	nP:7	nR:98	nF:1	node:[7192]	S -> E
T:3.941	nS:9633	nE:147	nI:114	nP:7	nR:98	nF:1	node:[1493]	S -> E
T:3.944	nS:9632	nE:148	nI:114	nP:7	nR:98	nF:1	node:[5177]	S -> E
T:3.952	nS:9631	nE:149	nI:114	nP:7	nR:98	nF:1	node:[5947]	S -> E
T:3.952	nS:9630	nE:150	nI:114	nP:7	nR:98	nF:1	node:[9315]	S -> E
T:3.953	nS:9629	nE:151	nI:114	nP:7	nR:98	nF:1	node:[909]	S -> E
T:3.959	nS:9628	nE:152	nI:114	nP:7	nR:98	nF:1	node:[9402]	S -> E
T:3.969	nS:9627	nE:153	nI:114	nP:7	nR:98	nF:1	node:[6238]	S -> E
T:3.980	nS:9626	nE:154	nI:114	nP:7	nR:98	nF:1	node:[4153]	S -> E
T:3.986	nS:9625	nE:155	nI:114	nP:7	nR:98	nF:1	node:[7198]	S -> E
T:3.996	nS:9624	nE:156	nI:114	nP:7	nR:98	nF:1	node:[1378]	S -> E
T:4.033	nS:9623	nE:157	nI:114	nP:7	nR:98	nF:1	node:[6921]	I -> R
T:4.037	nS:9623	nE:157	nI:113	nP:7	nR:99	nF:1	node:[9500]	S -> E
T:4.051	nS:9622	nE:158	nI:113	nP:7	nR:99	nF:1	node:[7381]	I -> P
T:4.057	nS:9622	nE:158	nI:112	nP:8	nR:99	nF:1	node:[1934]	S -> E
T:4.070	nS:9621	nE:159	nI:112	nP:8	nR:99	nF:1	node:[8191]	E -> I
T:4.076	nS:9621	nE:158	nI:113	nP:8	nR:99	nF:1	node:[2452]	E -> I
T:4.077	nS:9621	nE:157	nI:114	nP:8	nR:99	nF:1	node:[1270]	S -> E
T:4.078	nS:9620	nE:158	nI:114	nP:8	nR:99	nF:1	node:[6791]	E -> I
T:4.082	nS:9620	nE:157	nI:115	nP:8	nR:99	nF:1	node:[627]	S -> E
T:4.083	nS:9619	nE:158	nI:115	nP:8	nR:99	nF:1	node:[583]	S -> E
T:4.097	nS:9618	nE:159	nI:115	nP:8	nR:99	nF:1	node:[5934]	I -> P
T:4.105	nS:9618	nE:159	nI:114	nP:9	nR:99	nF:1	node:[1134]	I -> R
T:4.108	nS:9618	nE:159	nI:113	nP:9	nR:100	nF:1	node:[4076]	S -> E
T:4.116	nS:9617	nE:160	nI:113	nP:9	nR:100	nF:1	node:[896]	E -> I
T:4.128	nS:9617	nE:159	nI:114	nP:9	nR:100	nF:1	node:[8836]	P -> R
T:4.129	nS:9617	nE:159	nI:114	nP:8	nR:101	nF:1	node:[8273]	S -> E
T:4.130	nS:9616	nE:160	nI:114	nP:8	nR:101	nF:1	node:[5308]	S -> E
T:4.145	nS:9615	nE:161	nI:114	nP:8	nR:101	nF:1	node:[2163]	I -> R
T:4.170	nS:9615	nE:161	nI:113	nP:8	nR:102	nF:1	node:[2112]	S -> E
T:4.180	nS:9614	nE:162	nI:113	nP:8	nR:102	nF:1	node:[1694]	E -> I
T:4.183	nS:9614	nE:161	nI:114	nP:8	nR:102	nF:1	node:[8343]	I -> P
T:4.191	nS:9614	nE:161	nI:113	nP:9	nR:102	nF:1	node:[5646]	S -> E
T:4.193	nS:9613	nE:162	nI:113	nP:9	nR:102	nF:1	node:[3480]	S -> E
T:4.194	nS:9612	nE:163	nI:113	nP:9	nR:102	nF:1	node:[1434]	I -> R
T:4.195	nS:9612	nE:163	nI:112	nP:9	nR:103	nF:1	node:[4038]	E -> I
T:4.201	nS:9612	nE:162	nI:113	nP:9	nR:103	nF:1	node:[482]	E -> I
T:4.202	nS:9612	nE:161	nI:114	nP:9	nR:103	nF:1	node:[4413]	S -> E
T:4.211	nS:9611	nE:162	nI:114	nP:9	nR:103	nF:1	node:[6486]	E -> I
T:4.214	nS:9611	nE:161	nI:115	nP:9	nR:103	nF:1	node:[1187]	S -> E
T:4.214	nS:9610	nE:162	nI:115	nP:9	nR:103	nF:1	node:[7005]	S -> E
T:4.227	nS:9609	nE:163	nI:115	nP:9	nR:103	nF:1	node:[6499]	S -> E
T:4.228	nS:9608	nE:164	nI:115	nP:9	nR:103	nF:1	node:[7202]	E -> I
T:4.239	nS:9608	nE:163	nI:116	nP:9	nR:103	nF:1	node:[4248]	S -> E
T:4.261	nS:9607	nE:164	nI:116	nP:9	nR:103	nF:1	node:[7688]	S -> E
T:4.263	nS:9606	nE:165	nI:116	nP:9	nR:103	nF:1	node:[5835]	S -> E
T:4.271	nS:9605	nE:166	nI:116	nP:9	nR:103	nF:1	node:[956]	I -> R
T:4.279	nS:9605	nE:166	nI:115	nP:9	nR:104	nF:1	node:[3502]	S -> E
T:4.280	nS:9604	nE:167	nI:115	nP:9	nR:104	nF:1	node:[4096]	E -> I
T:4.291	nS:9604	nE:166	nI:116	nP:9	nR:104	nF:1	node:[5028]	S -> E
T:4.298	nS:9603	nE:167	nI:116	nP:9	nR:104	nF:1	node:[8584]	S -> E
T:4.321	nS:9602	nE:168	nI:116	nP:9	nR:104	nF:1	node:[7995]	I -> R
T:4.327	nS:9602	nE:168	nI:115	nP:9	nR:105	nF:1	node:[6980]	S -> E
T:4.341	nS:9601	nE:169	nI:115	nP:9	nR:105	nF:1	node:[3562]	S -> E
T:4.353	nS:9600	nE:170	nI:115	nP:9	nR:105	nF:1	node:[4721]	S -> E
T:4.356	nS:9599	nE:171	nI:115	nP:9	nR:105	nF:1	node:[1175]	I -> R
T:4.371	nS:9599	nE:171	nI:114	nP:9	nR:106	nF:1	node:[6590]	E -> I
T:4.381	nS:9599	nE:170	nI:115	nP:9	nR:106	nF:1	node:[7438]	I -> R
T:4.381	nS:9599	nE:170	nI:114	nP:9	nR:107	nF:1	node:[5531]	I -> P
T:4.405	nS:9599	nE:170	nI:113	nP:10	nR:107	nF:1	node:[6148]	I -> P
T:4.409	nS:9599	nE:170	nI:112	nP:11	nR:107	nF:1	node:[7693]	S -> E
T:4.438	nS:9598	nE:171	nI:112	nP:11	nR:107	nF:1	node:[1796]	S -> E
T:4.441	nS:9597	nE:172	nI:112	nP:11	nR:107	nF:1	node:[3854]	I -> R
T:4.453	nS:9597	nE:172	nI:111	nP:11	nR:108	nF:1	node:[1375]	E -> I
T:4.469	nS:9597	nE:171	nI:112	nP:11	nR:108	nF:1	node:[5424]	E -> I
T:4.471	nS:9597	nE:170	nI:113	nP:11	nR:108	nF:1	node:[8716]	E -> I
T:4.472	nS:9597	nE:169	nI:114	nP:11	nR:108	nF:1	node:[5017]	E -> I
T:4.476	nS:9597	nE:168	nI:115	nP:11	nR:108	nF:1	node:[9903]	E -> I
T:4.479	nS:9597	nE:167	nI:116	nP:11	nR:108	nF:1	node:[5957]	S -> E
T:4.481	nS:9596	nE:168	nI:116	nP:11	nR:108	nF:1	node:[6791]	I -> R
T:4.482	nS:9596	nE:168	nI:115	nP:11	nR:109	nF:1	node:[4187]	I -> R
T:4.484	nS:9596	nE:168	nI:114	nP:11	nR:110	nF:1	node:[9389]	E -> I
T:4.493	nS:9596	nE:167	nI:115	nP:11	nR:110	nF:1	node:[7692]	E -> I
T:4.497	nS:9596	nE:166	nI:116	nP:11	nR:110	nF:1	node:[2756]	I -> P
T:4.500	nS:9596	nE:166	nI:115	nP:12	nR:110	nF:1	node:[7688]	E -> I
T:4.505	nS:9596	nE:165	nI:116	nP:12	nR:110	nF:1	node:[2046]	I -> P
T:4.515	nS:9596	nE:165	nI:115	nP:13	nR:110	nF:1	node:[896]	I -> R
T:4.519	nS:9596	nE:165	nI:114	nP:13	nR:111	nF:1	node:[5651]	E -> I
T:4.530	nS:9596	nE:164	nI:115	nP:13	nR:111	nF:1	node:[9854]	S -> E
T:4.533	nS:9595	nE:165	nI:115	nP:13	nR:111	nF:1	node:[2116]	I -> R
T:4.541	nS:9595	nE:165	nI:114	nP:13	nR:112	nF:1	node:[674]	S -> E
T:4.542	nS:9594	nE:166	nI:114	nP:13	nR:112	nF:1	node:[201]	S -> E
T:4.561	nS:9593	nE:167	nI:114	nP:13	nR:112	nF:1	node:[2344]	I -> P
T:4.562	nS:9593	nE:167	nI:113	nP:14	nR:112	nF:1	node:[6950]	I -> P
T:4.563	nS:9593	nE:167	nI:112	nP:15	nR:112	nF:1	node:[1633]	E -> I
T:4.625	nS:9593	nE:166	nI:113	nP:15	nR:112	nF:1	node:[1915]	E -> I
T:4.633	nS:9593	nE:165	nI:114	nP:15	nR:112	nF:1	node:[5934]	P -> R
T:4.640	nS:9593	nE:165	nI:114	nP:14	nR:113	nF:1	node:[2033]	S -> E
T:4.641	nS:9592	nE:166	nI:114	nP:14	nR:113	nF:1	node:[808]	S -> E
T:4.643	nS:9591	nE:167	nI:114	nP:14	nR:113	nF:1	node:[6003]	S -> E
T:4.660	nS:9590	nE:168	nI:114	nP:14	nR:113	nF:1	node:[8750]	E -> I
T:4.664	nS:9590	nE:167	nI:115	nP:14	nR:113	nF:1	node:[763]	S -> E
T:4.671	nS:9589	nE:168	nI:115	nP:14	nR:113	nF:1	node:[3127]	E -> I
T:4.680	nS:9589	nE:167	nI:116	nP:14	nR:113	nF:1	node:[6003]	E -> I
T:4.686	nS:9589	nE:166	nI:117	nP:14	nR:113	nF:1	node:[6747]	E -> I
T:4.691	nS:9589	nE:165	nI:118	nP:14	nR:113	nF:1	node:[4277]	S -> E
T:4.700	nS:9588	nE:166	nI:118	nP:14	nR:113	nF:1	node:[6462]	S -> E
T:4.700	nS:9587	nE:167	nI:118	nP:14	nR:113	nF:1	node:[5212]	S -> E
T:4.712	nS:9586	nE:168	nI:118	nP:14	nR:113	nF:1	node:[1229]	S -> E
T:4.712	nS:9585	nE:169	nI:118	nP:14	nR:113	nF:1	node:[402]	E -> I
T:4.712	nS:9585	nE:168	nI:119	nP:14	nR:113	nF:1	node:[755]	I -> P
T:4.714	nS:9585	nE:168	nI:118	nP:15	nR:113	nF:1	node:[7263]	I -> R
T:4.725	nS:9585	nE:168	nI:117	nP:15	nR:114	nF:1	node:[3128]	S -> E
T:4.739	nS:9584	nE:169	nI:117	nP:15	nR:114	nF:1	node:[7108]	P -> R
T:4.739	nS:9584	nE:169	nI:117	nP:14	nR:115	nF:1	node:[7005]	E -> I
T:4.739	nS:9584	nE:168	nI:118	nP:14	nR:115	nF:1	node:[6462]	E -> I
T:4.751	nS:9584	nE:167	nI:119	nP:14	nR:115	nF:1	node:[6710]	S -> E
T:4.752	nS:9583	nE:168	nI:119	nP:14	nR:115	nF:1	node:[7742]	I -> R
T:4.771	nS:9583	nE:168	nI:118	nP:14	nR:116	nF:1	node:[5584]	S -> E
T:4.785	nS:9582	nE:169	nI:118	nP:14	nR:116	nF:1	node:[5349]	E -> I
T:4.800	nS:9582	nE:168	nI:119	nP:14	nR:116	nF:1	node:[9417]	S -> E
T:4.805	nS:9581	nE:169	nI:119	nP:14	nR:116	nF:1	node:[4869]	S -> E
T:4.817	nS:9580	nE:170	nI:119	nP:14	nR:116	nF:1	node:[5717]	S -> E
T:4.818	nS:9579	nE:171	nI:119	nP:14	nR:116	nF:1	node:[3502]	E -> I
T:4.835	nS:9579	nE:170	nI:120	nP:14	nR:116	nF:1	node:[4378]	S -> E
T:4.836	nS:9578	nE:171	nI:120	nP:14	nR:116	nF:1	node:[7993]	S -> E
T:4.844	nS:9577	nE:172	nI:120	nP:14	nR:116	nF:1	node:[168]	E -> I
T:4.852	nS:9577	nE:171	nI:121	nP:14	nR:116	nF:1	node:[7229]	S -> E
T:4.860	nS:9576	nE:172	nI:121	nP:14	nR:116	nF:1	node:[5251]	I -> R
T:4.892	nS:9576	nE:172	nI:120	nP:14	nR:117	nF:1	node:[8750]	I -> R
T:4.893	nS:9576	nE:172	nI:119	nP:14	nR:118	nF:1	node:[5171]	S -> E
T:4.896	nS:9575	nE:173	nI:119	nP:14	nR:118	nF:1	node:[9988]	I -> P
T:4.899	nS:9575	nE:173	nI:118	nP:15	nR:118	nF:1	node:[5242]	S -> E
T:4.904	nS:9574	nE:174	nI:118	nP:15	nR:118	nF:1	node:[5469]	S -> E
T:4.908	nS:9573	nE:175	nI:118	nP:15	nR:118	nF:1	node:[8215]	E -> I
T:4.933	nS:9573	nE:174	nI:119	nP:15	nR:118	nF:1	node:[3128]	E -> I
T:4.937	nS:9573	nE:173	nI:120	nP:15	nR:118	nF:1	node:[4248]	E -> I
T:4.947	nS:9573	nE:172	nI:121	nP:15	nR:118	nF:1	node:[4723]	S -> E
T:4.962	nS:9572	nE:173	nI:121	nP:15	nR:118	nF:1	node:[1208]	I -> R
T:4.967	nS:9572	nE:173	nI:120	nP:15	nR:119	nF:1	node:[2274]	E -> I
T:4.975	nS:9572	nE:172	nI:121	nP:15	nR:119	nF:1	node:[1623]	S -> E
T:4.975	nS:9571	nE:173	nI:121	nP:15	nR:119	nF:1	node:[5316]	I -> R
T:4.982	nS:9571	nE:173	nI:120	nP:15	nR:120	nF:1	node:[6835]	E -> I
T:4.987	nS:9571	nE:172	nI:121	nP:15	nR:120	nF:1	node:[5387]	S -> E
T:4.996	nS:9570	nE:173	nI:121	nP:15	nR:120	nF:1	node:[2452]	I -> P
T:5.016	nS:9570	nE:173	nI:120	nP:16	nR:120	nF:1	node:[1583]	E -> I
T:5.028	nS:9570	nE:172	nI:121	nP:16	nR:120	nF:1	node:[4980]	S -> E
T:5.034	nS:9569	nE:173	nI:121	nP:16	nR:120	nF:1	node:[1270]	E -> I
T:5.034	nS:9569	nE:172	nI:122	nP:16	nR:120	nF:1	node:[1378]	E -> I
T:5.047	nS:9569	nE:171	nI:123	nP:16	nR:120	nF:1	node:[572]	S -> E
T:5.067	nS:9568	nE:172	nI:123	nP:16	nR:120	nF:1	node:[8976]	S -> E
T:5.072	nS:9567	nE:173	nI:123	nP:16	nR:120	nF:1	node:[6710]	E -> I
T:5.078	nS:9567	nE:172	nI:124	nP:16	nR:120	nF:1	node:[7134]	E -> I
T:5.135	nS:9567	nE:171	nI:125	nP:16	nR:120	nF:1	node:[311]	S -> E
T:5.137	nS:9566	nE:172	nI:125	nP:16	nR:120	nF:1	node:[5304]	E -> I
T:5.139	nS:9566	nE:171	nI:126	nP:16	nR:120	nF:1	node:[8026]	S -> E
T:5.143	nS:9565	nE:172	nI:126	nP:16	nR:120	nF:1	node:[9960]	S -> E
T:5.145	nS:9564	nE:173	nI:126	nP:16	nR:120	nF:1	node:[2072]	S -> E
T:5.162	nS:9563	nE:174	nI:126	nP:16	nR:120	nF:1	node:[3369]	I -> P
T:5.162	nS:9563	nE:174	nI:125	nP:17	nR:120	nF:1	node:[9474]	E -> I
T:5.167	nS:9563	nE:173	nI:126	nP:17	nR:120	nF:1	node:[6590]	I -> R
T:5.169	nS:9563	nE:173	nI:125	nP:17	nR:121	nF:1	node:[2956]	I -> R
T:5.174	nS:9563	nE:173	nI:124	nP:17	nR:122	nF:1	node:[9950]	E -> I
T:5.180	nS:9563	nE:172	nI:125	nP:17	nR:122	nF:1	node:[3219]	I -> R
T:5.181	nS:9563	nE:172	nI:124	nP:17	nR:123	nF:1	node:[8032]	I -> P
T:5.187	nS:9563	nE:172	nI:123	nP:18	nR:123	nF:1	node:[7692]	I -> P
T:5.212	nS:9563	nE:172	nI:122	nP:19	nR:123	nF:1	node:[9259]	S -> E
T:5.219	nS:9562	nE:173	nI:122	nP:19	nR:123	nF:1	node:[2363]	E -> I
T:5.225	nS:9562	nE:172	nI:123	nP:19	nR:123	nF:1	node:[9002]	E -> I
T:5.230	nS:9562	nE:171	nI:124	nP:19	nR:123	nF:1	node:[2629]	E -> I
T:5.233	nS:9562	nE:170	nI:125	nP:19	nR:123	nF:1	node:[1796]	E -> I
T:5.255	nS:9562	nE:169	nI:126	nP:19	nR:123	nF:1	node:[3443]	I -> R
T:5.255	nS:9562	nE:169	nI:125	nP:19	nR:124	nF:1	node:[6606]	E -> I
T:5.258	nS:9562	nE:168	nI:126	nP:19	nR:124	nF:1	node:[6620]	S -> E
T:5.272	nS:9561	nE:169	nI:126	nP:19	nR:124	nF:1	node:[7025]	E -> I
T:5.281	nS:9561	nE:168	nI:127	nP:19	nR:124	nF:1	node:[9100]	S -> E
T:5.282	nS:9560	nE:169	nI:127	nP:19	nR:124	nF:1	node:[467]	S -> E
T:5.284	nS:9559	nE:170	nI:127	nP:19	nR:124	nF:1	node:[8131]	I -> R
T:5.299	nS:9559	nE:170	nI:126	nP:19	nR:125	nF:1	node:[8432]	S -> E
T:5.313	nS:9558	nE:171	nI:126	nP:19	nR:125	nF:1	node:[2614]	S -> E
T:5.314	nS:9557	nE:172	nI:126	nP:19	nR:125	nF:1	node:[6465]	S -> E
T:5.324	nS:9556	nE:173	nI:126	nP:19	nR:125	nF:1	node:[1915]	I -> R
T:5.325	nS:9556	nE:173	nI:125	nP:19	nR:126	nF:1	node:[9988]	P -> R
T:5.340	nS:9556	nE:173	nI:125	nP:18	nR:127	nF:1	node:[8615]	I -> R
