T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[2418]	I -> R
T:3.003	nS:9692	nE:117	nI:107	nP:10	nR:74	nF:0	node:[755]	I -> R
T:3.005	nS:9692	nE:117	nI:106	nP:10	nR:75	nF:0	node:[4917]	S -> E
T:3.039	nS:9691	nE:118	nI:106	nP:10	nR:75	nF:0	node:[8282]	S -> E
T:3.040	nS:9690	nE:119	nI:106	nP:10	nR:75	nF:0	node:[8816]	S -> E
T:3.052	nS:9689	nE:120	nI:106	nP:10	nR:75	nF:0	node:[7927]	I -> R
T:3.057	nS:9689	nE:120	nI:105	nP:10	nR:76	nF:0	node:[56]	S -> E
T:3.058	nS:9688	nE:121	nI:105	nP:10	nR:76	nF:0	node:[8285]	E -> I
T:3.073	nS:9688	nE:120	nI:106	nP:10	nR:76	nF:0	node:[486]	S -> E
T:3.122	nS:9687	nE:121	nI:106	nP:10	nR:76	nF:0	node:[7599]	I -> R
T:3.125	nS:9687	nE:121	nI:105	nP:10	nR:77	nF:0	node:[5281]	E -> I
T:3.132	nS:9687	nE:120	nI:106	nP:10	nR:77	nF:0	node:[9338]	S -> E
T:3.137	nS:9686	nE:121	nI:106	nP:10	nR:77	nF:0	node:[7635]	E -> I
T:3.147	nS:9686	nE:120	nI:107	nP:10	nR:77	nF:0	node:[8213]	E -> I
T:3.154	nS:9686	nE:119	nI:108	nP:10	nR:77	nF:0	node:[1716]	S -> E
T:3.169	nS:9685	nE:120	nI:108	nP:10	nR:77	nF:0	node:[1652]	S -> E
T:3.180	nS:9684	nE:121	nI:108	nP:10	nR:77	nF:0	node:[5964]	E -> I
T:3.190	nS:9684	nE:120	nI:109	nP:10	nR:77	nF:0	node:[770]	I -> R
T:3.209	nS:9684	nE:120	nI:108	nP:10	nR:78	nF:0	node:[3378]	S -> E
T:3.236	nS:9683	nE:121	nI:108	nP:10	nR:78	nF:0	node:[5297]	S -> E
T:3.246	nS:9682	nE:122	nI:108	nP:10	nR:78	nF:0	node:[1807]	S -> E
T:3.251	nS:9681	nE:123	nI:108	nP:10	nR:78	nF:0	node:[25]	I -> P
T:3.262	nS:9681	nE:123	nI:107	nP:11	nR:78	nF:0	node:[1152]	I -> R
T:3.264	nS:9681	nE:123	nI:106	nP:11	nR:79	nF:0	node:[3345]	E -> I
T:3.301	nS:9681	nE:122	nI:107	nP:11	nR:79	nF:0	node:[1251]	S -> E
T:3.326	nS:9680	nE:123	nI:107	nP:11	nR:79	nF:0	node:[1652]	E -> I
T:3.329	nS:9680	nE:122	nI:108	nP:11	nR:79	nF:0	node:[700]	S -> E
T:3.337	nS:9679	nE:123	nI:108	nP:11	nR:79	nF:0	node:[4373]	I -> R
T:3.343	nS:9679	nE:123	nI:107	nP:11	nR:80	nF:0	node:[5159]	E -> I
T:3.344	nS:9679	nE:122	nI:108	nP:11	nR:80	nF:0	node:[4239]	E -> I
T:3.353	nS:9679	nE:121	nI:109	nP:11	nR:80	nF:0	node:[9785]	E -> I
T:3.363	nS:9679	nE:120	nI:110	nP:11	nR:80	nF:0	node:[9785]	I -> R
T:3.381	nS:9679	nE:120	nI:109	nP:11	nR:81	nF:0	node:[8916]	E -> I
T:3.415	nS:9679	nE:119	nI:110	nP:11	nR:81	nF:0	node:[6167]	I -> R
T:3.422	nS:9679	nE:119	nI:109	nP:11	nR:82	nF:0	node:[2679]	S -> E
T:3.426	nS:9678	nE:120	nI:109	nP:11	nR:82	nF:0	node:[4904]	S -> E
T:3.431	nS:9677	nE:121	nI:109	nP:11	nR:82	nF:0	node:[9388]	E -> I
T:3.453	nS:9677	nE:120	nI:110	nP:11	nR:82	nF:0	node:[0]	E -> I
T:3.459	nS:9677	nE:119	nI:111	nP:11	nR:82	nF:0	node:[5070]	S -> E
T:3.474	nS:9676	nE:120	nI:111	nP:11	nR:82	nF:0	node:[6826]	E -> I
T:3.477	nS:9676	nE:119	nI:112	nP:11	nR:82	nF:0	node:[7254]	S -> E
T:3.480	nS:9675	nE:120	nI:112	nP:11	nR:82	nF:0	node:[4037]	E -> I
T:3.482	nS:9675	nE:119	nI:113	nP:11	nR:82	nF:0	node:[4015]	S -> E
T:3.484	nS:9674	nE:120	nI:113	nP:11	nR:82	nF:0	node:[5317]	S -> E
T:3.496	nS:9673	nE:121	nI:113	nP:11	nR:82	nF:0	node:[9893]	I -> P
T:3.511	nS:9673	nE:121	nI:112	nP:12	nR:82	nF:0	node:[1311]	E -> I
T:3.521	nS:9673	nE:120	nI:113	nP:12	nR:82	nF:0	node:[4831]	S -> E
T:3.524	nS:9672	nE:121	nI:113	nP:12	nR:82	nF:0	node:[7956]	E -> I
T:3.525	nS:9672	nE:120	nI:114	nP:12	nR:82	nF:0	node:[6001]	I -> F
T:3.534	nS:9672	nE:120	nI:113	nP:12	nR:82	nF:1	node:[917]	S -> E
T:3.545	nS:9671	nE:121	nI:113	nP:12	nR:82	nF:1	node:[150]	E -> I
T:3.561	nS:9671	nE:120	nI:114	nP:12	nR:82	nF:1	node:[1717]	S -> E
T:3.569	nS:9670	nE:121	nI:114	nP:12	nR:82	nF:1	node:[8044]	I -> R
T:3.580	nS:9670	nE:121	nI:113	nP:12	nR:83	nF:1	node:[6172]	I -> R
T:3.587	nS:9670	nE:121	nI:112	nP:12	nR:84	nF:1	node:[5271]	S -> E
T:3.592	nS:9669	nE:122	nI:112	nP:12	nR:84	nF:1	node:[3868]	S -> E
T:3.595	nS:9668	nE:123	nI:112	nP:12	nR:84	nF:1	node:[8213]	I -> R
T:3.598	nS:9668	nE:123	nI:111	nP:12	nR:85	nF:1	node:[3307]	S -> E
T:3.601	nS:9667	nE:124	nI:111	nP:12	nR:85	nF:1	node:[161]	E -> I
T:3.623	nS:9667	nE:123	nI:112	nP:12	nR:85	nF:1	node:[7819]	S -> E
T:3.626	nS:9666	nE:124	nI:112	nP:12	nR:85	nF:1	node:[3378]	E -> I
T:3.637	nS:9666	nE:123	nI:113	nP:12	nR:85	nF:1	node:[6926]	P -> R
T:3.638	nS:9666	nE:123	nI:113	nP:11	nR:86	nF:1	node:[2453]	E -> I
T:3.643	nS:9666	nE:122	nI:114	nP:11	nR:86	nF:1	node:[1024]	S -> E
T:3.664	nS:9665	nE:123	nI:114	nP:11	nR:86	nF:1	node:[5297]	E -> I
T:3.667	nS:9665	nE:122	nI:115	nP:11	nR:86	nF:1	node:[4795]	S -> E
T:3.667	nS:9664	nE:123	nI:115	nP:11	nR:86	nF:1	node:[1208]	I -> R
T:3.671	nS:9664	nE:123	nI:114	nP:11	nR:87	nF:1	node:[6793]	S -> E
T:3.674	nS:9663	nE:124	nI:114	nP:11	nR:87	nF:1	node:[3578]	E -> I
T:3.677	nS:9663	nE:123	nI:115	nP:11	nR:87	nF:1	node:[4972]	S -> E
T:3.677	nS:9662	nE:124	nI:115	nP:11	nR:87	nF:1	node:[8291]	P -> R
T:3.683	nS:9662	nE:124	nI:115	nP:10	nR:88	nF:1	node:[5116]	I -> R
T:3.696	nS:9662	nE:124	nI:114	nP:10	nR:89	nF:1	node:[416]	I -> R
T:3.703	nS:9662	nE:124	nI:113	nP:10	nR:90	nF:1	node:[7965]	S -> E
T:3.711	nS:9661	nE:125	nI:113	nP:10	nR:90	nF:1	node:[2934]	I -> R
T:3.722	nS:9661	nE:125	nI:112	nP:10	nR:91	nF:1	node:[9388]	I -> R
T:3.725	nS:9661	nE:125	nI:111	nP:10	nR:92	nF:1	node:[8896]	S -> E
T:3.740	nS:9660	nE:126	nI:111	nP:10	nR:92	nF:1	node:[7499]	E -> I
T:3.743	nS:9660	nE:125	nI:112	nP:10	nR:92	nF:1	node:[4917]	E -> I
T:3.749	nS:9660	nE:124	nI:113	nP:10	nR:92	nF:1	node:[2407]	S -> E
T:3.752	nS:9659	nE:125	nI:113	nP:10	nR:92	nF:1	node:[9909]	S -> E
T:3.753	nS:9658	nE:126	nI:113	nP:10	nR:92	nF:1	node:[2751]	S -> E
T:3.753	nS:9657	nE:127	nI:113	nP:10	nR:92	nF:1	node:[9939]	S -> E
T:3.778	nS:9656	nE:128	nI:113	nP:10	nR:92	nF:1	node:[5661]	S -> E
T:3.779	nS:9655	nE:129	nI:113	nP:10	nR:92	nF:1	node:[6811]	S -> E
T:3.779	nS:9654	nE:130	nI:113	nP:10	nR:92	nF:1	node:[9011]	S -> E
T:3.788	nS:9653	nE:131	nI:113	nP:10	nR:92	nF:1	node:[2659]	I -> R
T:3.812	nS:9653	nE:131	nI:112	nP:10	nR:93	nF:1	node:[4070]	I -> R
T:3.818	nS:9653	nE:131	nI:111	nP:10	nR:94	nF:1	node:[200]	S -> E
T:3.837	nS:9652	nE:132	nI:111	nP:10	nR:94	nF:1	node:[9514]	E -> I
T:3.842	nS:9652	nE:131	nI:112	nP:10	nR:94	nF:1	node:[8914]	E -> I
T:3.851	nS:9652	nE:130	nI:113	nP:10	nR:94	nF:1	node:[6134]	E -> I
T:3.859	nS:9652	nE:129	nI:114	nP:10	nR:94	nF:1	node:[8473]	S -> E
T:3.867	nS:9651	nE:130	nI:114	nP:10	nR:94	nF:1	node:[670]	S -> E
T:3.892	nS:9650	nE:131	nI:114	nP:10	nR:94	nF:1	node:[4851]	I -> R
T:3.906	nS:9650	nE:131	nI:113	nP:10	nR:95	nF:1	node:[2464]	S -> E
T:3.935	nS:9649	nE:132	nI:113	nP:10	nR:95	nF:1	node:[9805]	S -> E
T:3.940	nS:9648	nE:133	nI:113	nP:10	nR:95	nF:1	node:[6265]	I -> R
T:3.950	nS:9648	nE:133	nI:112	nP:10	nR:96	nF:1	node:[7768]	I -> R
T:3.955	nS:9648	nE:133	nI:111	nP:10	nR:97	nF:1	node:[3673]	S -> E
T:3.975	nS:9647	nE:134	nI:111	nP:10	nR:97	nF:1	node:[5012]	S -> E
T:3.994	nS:9646	nE:135	nI:111	nP:10	nR:97	nF:1	node:[4552]	S -> E
T:4.000	nS:9645	nE:136	nI:111	nP:10	nR:97	nF:1	node:[5281]	I -> R
T:4.032	nS:9645	nE:136	nI:110	nP:10	nR:98	nF:1	node:[8866]	E -> I
T:4.060	nS:9645	nE:135	nI:111	nP:10	nR:98	nF:1	node:[8829]	P -> R
T:4.074	nS:9645	nE:135	nI:111	nP:9	nR:99	nF:1	node:[166]	E -> I
T:4.076	nS:9645	nE:134	nI:112	nP:9	nR:99	nF:1	node:[4353]	I -> R
T:4.095	nS:9645	nE:134	nI:111	nP:9	nR:100	nF:1	node:[7675]	I -> R
T:4.096	nS:9645	nE:134	nI:110	nP:9	nR:101	nF:1	node:[4743]	S -> E
T:4.115	nS:9644	nE:135	nI:110	nP:9	nR:101	nF:1	node:[7201]	S -> E
T:4.128	nS:9643	nE:136	nI:110	nP:9	nR:101	nF:1	node:[1510]	S -> E
T:4.132	nS:9642	nE:137	nI:110	nP:9	nR:101	nF:1	node:[5164]	S -> E
T:4.139	nS:9641	nE:138	nI:110	nP:9	nR:101	nF:1	node:[5981]	S -> E
T:4.140	nS:9640	nE:139	nI:110	nP:9	nR:101	nF:1	node:[9300]	S -> E
T:4.141	nS:9639	nE:140	nI:110	nP:9	nR:101	nF:1	node:[919]	S -> E
T:4.147	nS:9638	nE:141	nI:110	nP:9	nR:101	nF:1	node:[9366]	S -> E
T:4.157	nS:9637	nE:142	nI:110	nP:9	nR:101	nF:1	node:[6278]	S -> E
T:4.169	nS:9636	nE:143	nI:110	nP:9	nR:101	nF:1	node:[4112]	S -> E
T:4.176	nS:9635	nE:144	nI:110	nP:9	nR:101	nF:1	node:[7219]	S -> E
T:4.186	nS:9634	nE:145	nI:110	nP:9	nR:101	nF:1	node:[1394]	S -> E
T:4.225	nS:9633	nE:146	nI:110	nP:9	nR:101	nF:1	node:[6983]	I -> R
T:4.228	nS:9633	nE:146	nI:109	nP:9	nR:102	nF:1	node:[9426]	S -> E
T:4.243	nS:9632	nE:147	nI:109	nP:9	nR:102	nF:1	node:[7499]	I -> P
T:4.250	nS:9632	nE:147	nI:108	nP:10	nR:102	nF:1	node:[1966]	S -> E
T:4.263	nS:9631	nE:148	nI:108	nP:10	nR:102	nF:1	node:[7965]	E -> I
T:4.269	nS:9631	nE:147	nI:109	nP:10	nR:102	nF:1	node:[2556]	E -> I
T:4.271	nS:9631	nE:146	nI:110	nP:10	nR:102	nF:1	node:[1293]	S -> E
T:4.272	nS:9630	nE:147	nI:110	nP:10	nR:102	nF:1	node:[6811]	E -> I
T:4.276	nS:9630	nE:146	nI:111	nP:10	nR:102	nF:1	node:[643]	S -> E
T:4.276	nS:9629	nE:147	nI:111	nP:10	nR:102	nF:1	node:[592]	S -> E
T:4.291	nS:9628	nE:148	nI:111	nP:10	nR:102	nF:1	node:[6036]	I -> P
T:4.300	nS:9628	nE:148	nI:110	nP:11	nR:102	nF:1	node:[1554]	I -> R
T:4.303	nS:9628	nE:148	nI:109	nP:11	nR:103	nF:1	node:[4066]	S -> E
T:4.311	nS:9627	nE:149	nI:109	nP:11	nR:103	nF:1	node:[758]	E -> I
T:4.323	nS:9627	nE:148	nI:110	nP:11	nR:103	nF:1	node:[8708]	P -> R
T:4.325	nS:9627	nE:148	nI:110	nP:10	nR:104	nF:1	node:[8304]	S -> E
T:4.325	nS:9626	nE:149	nI:110	nP:10	nR:104	nF:1	node:[5325]	S -> E
T:4.342	nS:9625	nE:150	nI:110	nP:10	nR:104	nF:1	node:[2292]	I -> R
T:4.367	nS:9625	nE:150	nI:109	nP:10	nR:105	nF:1	node:[2166]	S -> E
T:4.377	nS:9624	nE:151	nI:109	nP:10	nR:105	nF:1	node:[1717]	E -> I
T:4.380	nS:9624	nE:150	nI:110	nP:10	nR:105	nF:1	node:[8404]	I -> P
T:4.390	nS:9624	nE:150	nI:109	nP:11	nR:105	nF:1	node:[5656]	S -> E
T:4.392	nS:9623	nE:151	nI:109	nP:11	nR:105	nF:1	node:[3483]	S -> E
T:4.393	nS:9622	nE:152	nI:109	nP:11	nR:105	nF:1	node:[1684]	I -> R
T:4.393	nS:9622	nE:152	nI:108	nP:11	nR:106	nF:1	node:[3673]	E -> I
T:4.400	nS:9622	nE:151	nI:109	nP:11	nR:106	nF:1	node:[471]	E -> I
T:4.401	nS:9622	nE:150	nI:110	nP:11	nR:106	nF:1	node:[4390]	S -> E
T:4.410	nS:9621	nE:151	nI:110	nP:11	nR:106	nF:1	node:[6319]	E -> I
T:4.413	nS:9621	nE:150	nI:111	nP:11	nR:106	nF:1	node:[1200]	S -> E
T:4.413	nS:9620	nE:151	nI:111	nP:11	nR:106	nF:1	node:[7035]	S -> E
T:4.427	nS:9619	nE:152	nI:111	nP:11	nR:106	nF:1	node:[6524]	S -> E
T:4.427	nS:9618	nE:153	nI:111	nP:11	nR:106	nF:1	node:[7288]	E -> I
T:4.440	nS:9618	nE:152	nI:112	nP:11	nR:106	nF:1	node:[4264]	S -> E
T:4.462	nS:9617	nE:153	nI:112	nP:11	nR:106	nF:1	node:[7757]	S -> E
T:4.464	nS:9616	nE:154	nI:112	nP:11	nR:106	nF:1	node:[5880]	S -> E
T:4.473	nS:9615	nE:155	nI:112	nP:11	nR:106	nF:1	node:[1311]	I -> R
T:4.481	nS:9615	nE:155	nI:111	nP:11	nR:107	nF:1	node:[3513]	S -> E
T:4.482	nS:9614	nE:156	nI:111	nP:11	nR:107	nF:1	node:[3868]	E -> I
T:4.494	nS:9614	nE:155	nI:112	nP:11	nR:107	nF:1	node:[5049]	S -> E
T:4.501	nS:9613	nE:156	nI:112	nP:11	nR:107	nF:1	node:[8603]	S -> E
T:4.524	nS:9612	nE:157	nI:112	nP:11	nR:107	nF:1	node:[8220]	I -> R
T:4.530	nS:9612	nE:157	nI:111	nP:11	nR:108	nF:1	node:[6990]	S -> E
T:4.545	nS:9611	nE:158	nI:111	nP:11	nR:108	nF:1	node:[3584]	S -> E
T:4.558	nS:9610	nE:159	nI:111	nP:11	nR:108	nF:1	node:[4718]	S -> E
T:4.561	nS:9609	nE:160	nI:111	nP:11	nR:108	nF:1	node:[1641]	I -> R
T:4.577	nS:9609	nE:160	nI:110	nP:11	nR:109	nF:1	node:[6708]	E -> I
T:4.587	nS:9609	nE:159	nI:111	nP:11	nR:109	nF:1	node:[7365]	I -> R
T:4.587	nS:9609	nE:159	nI:110	nP:11	nR:110	nF:1	node:[5521]	I -> P
T:4.612	nS:9609	nE:159	nI:109	nP:12	nR:110	nF:1	node:[6134]	I -> P
T:4.616	nS:9609	nE:159	nI:108	nP:13	nR:110	nF:1	node:[7751]	S -> E
T:4.647	nS:9608	nE:160	nI:108	nP:13	nR:110	nF:1	node:[1845]	S -> E
T:4.649	nS:9607	nE:161	nI:108	nP:13	nR:110	nF:1	node:[4037]	I -> R
T:4.661	nS:9607	nE:161	nI:107	nP:13	nR:111	nF:1	node:[1209]	E -> I
T:4.678	nS:9607	nE:160	nI:108	nP:13	nR:111	nF:1	node:[5372]	E -> I
T:4.681	nS:9607	nE:159	nI:109	nP:13	nR:111	nF:1	node:[8816]	E -> I
T:4.681	nS:9607	nE:158	nI:110	nP:13	nR:111	nF:1	node:[5012]	E -> I
T:4.686	nS:9607	nE:157	nI:111	nP:13	nR:111	nF:1	node:[150]	I -> R
T:4.697	nS:9607	nE:157	nI:110	nP:13	nR:112	nF:1	node:[2787]	I -> R
T:4.700	nS:9607	nE:157	nI:109	nP:13	nR:113	nF:1	node:[4638]	I -> R
T:4.712	nS:9607	nE:157	nI:108	nP:13	nR:114	nF:1	node:[3578]	I -> R
T:4.722	nS:9607	nE:157	nI:107	nP:13	nR:115	nF:1	node:[7757]	E -> I
T:4.726	nS:9607	nE:156	nI:108	nP:13	nR:115	nF:1	node:[2937]	I -> P
T:4.730	nS:9607	nE:156	nI:107	nP:14	nR:115	nF:1	node:[7751]	E -> I
T:4.735	nS:9607	nE:155	nI:108	nP:14	nR:115	nF:1	node:[2163]	I -> P
T:4.746	nS:9607	nE:155	nI:107	nP:15	nR:115	nF:1	node:[1134]	I -> R
T:4.750	nS:9607	nE:155	nI:106	nP:15	nR:116	nF:1	node:[5867]	E -> I
T:4.761	nS:9607	nE:154	nI:107	nP:15	nR:116	nF:1	node:[22]	E -> I
T:4.764	nS:9607	nE:153	nI:108	nP:15	nR:116	nF:1	node:[1717]	I -> R
T:4.773	nS:9607	nE:153	nI:107	nP:15	nR:117	nF:1	node:[683]	S -> E
T:4.774	nS:9606	nE:154	nI:107	nP:15	nR:117	nF:1	node:[195]	S -> E
T:4.794	nS:9605	nE:155	nI:107	nP:15	nR:117	nF:1	node:[2370]	I -> P
T:4.795	nS:9605	nE:155	nI:106	nP:16	nR:117	nF:1	node:[6901]	I -> P
T:4.795	nS:9605	nE:155	nI:105	nP:17	nR:117	nF:1	node:[1494]	E -> I
T:4.859	nS:9605	nE:154	nI:106	nP:17	nR:117	nF:1	node:[1716]	E -> I
T:4.868	nS:9605	nE:153	nI:107	nP:17	nR:117	nF:1	node:[6036]	P -> R
T:4.875	nS:9605	nE:153	nI:107	nP:16	nR:118	nF:1	node:[2031]	S -> E
T:4.876	nS:9604	nE:154	nI:107	nP:16	nR:118	nF:1	node:[807]	S -> E
T:4.878	nS:9603	nE:155	nI:107	nP:16	nR:118	nF:1	node:[5951]	S -> E
T:4.896	nS:9602	nE:156	nI:107	nP:16	nR:118	nF:1	node:[8591]	E -> I
T:4.900	nS:9602	nE:155	nI:108	nP:16	nR:118	nF:1	node:[768]	S -> E
T:4.908	nS:9601	nE:156	nI:108	nP:16	nR:118	nF:1	node:[2679]	E -> I
T:4.917	nS:9601	nE:155	nI:109	nP:16	nR:118	nF:1	node:[5857]	E -> I
T:4.924	nS:9601	nE:154	nI:110	nP:16	nR:118	nF:1	node:[6524]	E -> I
T:4.928	nS:9601	nE:153	nI:111	nP:16	nR:118	nF:1	node:[4245]	S -> E
T:4.937	nS:9600	nE:154	nI:111	nP:16	nR:118	nF:1	node:[6391]	S -> E
T:4.938	nS:9599	nE:155	nI:111	nP:16	nR:118	nF:1	node:[5169]	S -> E
T:4.950	nS:9598	nE:156	nI:111	nP:16	nR:118	nF:1	node:[1196]	S -> E
T:4.951	nS:9597	nE:157	nI:111	nP:16	nR:118	nF:1	node:[9980]	S -> E
T:4.951	nS:9596	nE:158	nI:111	nP:16	nR:118	nF:1	node:[471]	I -> P
T:4.953	nS:9596	nE:158	nI:110	nP:17	nR:118	nF:1	node:[7221]	I -> R
T:4.964	nS:9596	nE:158	nI:109	nP:17	nR:119	nF:1	node:[3113]	S -> E
T:4.978	nS:9595	nE:159	nI:109	nP:17	nR:119	nF:1	node:[7204]	P -> R
T:4.978	nS:9595	nE:159	nI:109	nP:16	nR:120	nF:1	node:[6990]	E -> I
T:4.979	nS:9595	nE:158	nI:110	nP:16	nR:120	nF:1	node:[6278]	E -> I
T:4.991	nS:9595	nE:157	nI:111	nP:16	nR:120	nF:1	node:[6674]	S -> E
T:4.992	nS:9594	nE:158	nI:111	nP:16	nR:120	nF:1	node:[7757]	I -> R
T:5.012	nS:9594	nE:158	nI:110	nP:16	nR:121	nF:1	node:[5591]	S -> E
T:5.027	nS:9593	nE:159	nI:110	nP:16	nR:121	nF:1	node:[5310]	E -> I
T:5.043	nS:9593	nE:158	nI:111	nP:16	nR:121	nF:1	node:[9305]	S -> E
T:5.048	nS:9592	nE:159	nI:111	nP:16	nR:121	nF:1	node:[4872]	S -> E
T:5.061	nS:9591	nE:160	nI:111	nP:16	nR:121	nF:1	node:[5709]	S -> E
T:5.062	nS:9590	nE:161	nI:111	nP:16	nR:121	nF:1	node:[3446]	E -> I
T:5.079	nS:9590	nE:160	nI:112	nP:16	nR:121	nF:1	node:[4350]	S -> E
T:5.080	nS:9589	nE:161	nI:112	nP:16	nR:121	nF:1	node:[8033]	S -> E
T:5.089	nS:9588	nE:162	nI:112	nP:16	nR:121	nF:1	node:[9988]	S -> E
T:5.097	nS:9587	nE:163	nI:112	nP:16	nR:121	nF:1	node:[7289]	S -> E
T:5.105	nS:9586	nE:164	nI:112	nP:16	nR:121	nF:1	node:[5310]	I -> R
T:5.139	nS:9586	nE:164	nI:111	nP:16	nR:122	nF:1	node:[8866]	I -> R
T:5.140	nS:9586	nE:164	nI:110	nP:16	nR:123	nF:1	node:[5186]	S -> E
T:5.143	nS:9585	nE:165	nI:110	nP:16	nR:123	nF:1	node:[492]	P -> R
T:5.146	nS:9585	nE:165	nI:110	nP:15	nR:124	nF:1	node:[5216]	S -> E
T:5.151	nS:9584	nE:166	nI:110	nP:15	nR:124	nF:1	node:[5473]	S -> E
T:5.155	nS:9583	nE:167	nI:110	nP:15	nR:124	nF:1	node:[8033]	E -> I
T:5.182	nS:9583	nE:166	nI:111	nP:15	nR:124	nF:1	node:[2796]	E -> I
T:5.186	nS:9583	nE:165	nI:112	nP:15	nR:124	nF:1	node:[3855]	E -> I
T:5.197	nS:9583	nE:164	nI:113	nP:15	nR:124	nF:1	node:[4721]	S -> E
T:5.212	nS:9582	nE:165	nI:113	nP:15	nR:124	nF:1	node:[1209]	I -> R
T:5.217	nS:9582	nE:165	nI:112	nP:15	nR:125	nF:1	node:[2117]	E -> I
T:5.226	nS:9582	nE:164	nI:113	nP:15	nR:125	nF:1	node:[1624]	S -> E
T:5.226	nS:9581	nE:165	nI:113	nP:15	nR:125	nF:1	node:[5368]	I -> R
T:5.233	nS:9581	nE:165	nI:112	nP:15	nR:126	nF:1	node:[6728]	E -> I
T:5.238	nS:9581	nE:164	nI:113	nP:15	nR:126	nF:1	node:[5383]	S -> E
T:5.248	nS:9580	nE:165	nI:113	nP:15	nR:126	nF:1	node:[2496]	I -> P
T:5.269	nS:9580	nE:165	nI:112	nP:16	nR:126	nF:1	node:[1510]	E -> I
T:5.282	nS:9580	nE:164	nI:113	nP:16	nR:126	nF:1	node:[5001]	S -> E
T:5.287	nS:9579	nE:165	nI:113	nP:16	nR:126	nF:1	node:[919]	E -> I
T:5.288	nS:9579	nE:164	nI:114	nP:16	nR:126	nF:1	node:[1196]	E -> I
T:5.301	nS:9579	nE:163	nI:115	nP:16	nR:126	nF:1	node:[558]	S -> E
T:5.322	nS:9578	nE:164	nI:115	nP:16	nR:126	nF:1	node:[8886]	S -> E
T:5.327	nS:9577	nE:165	nI:115	nP:16	nR:126	nF:1	node:[6439]	E -> I
T:5.333	nS:9577	nE:164	nI:116	nP:16	nR:126	nF:1	node:[7035]	E -> I
T:5.393	nS:9577	nE:163	nI:117	nP:16	nR:126	nF:1	node:[301]	S -> E
T:5.395	nS:9576	nE:164	nI:117	nP:16	nR:126	nF:1	node:[5186]	E -> I
T:5.397	nS:9576	nE:163	nI:118	nP:16	nR:126	nF:1	node:[8073]	S -> E
T:5.401	nS:9575	nE:164	nI:118	nP:16	nR:126	nF:1	node:[9842]	S -> E
T:5.404	nS:9574	nE:165	nI:118	nP:16	nR:126	nF:1	node:[2054]	S -> E
T:5.421	nS:9573	nE:166	nI:118	nP:16	nR:126	nF:1	node:[3455]	I -> P
T:5.421	nS:9573	nE:166	nI:117	nP:17	nR:126	nF:1	node:[9338]	E -> I
T:5.427	nS:9573	nE:165	nI:118	nP:17	nR:126	nF:1	node:[6278]	I -> R
T:5.429	nS:9573	nE:165	nI:117	nP:17	nR:127	nF:1	node:[2796]	I -> R
T:5.433	nS:9573	nE:165	nI:116	nP:17	nR:128	nF:1	node:[9871]	E -> I
T:5.440	nS:9573	nE:164	nI:117	nP:17	nR:128	nF:1	node:[3378]	I -> R
T:5.441	nS:9573	nE:164	nI:116	nP:17	nR:129	nF:1	node:[8033]	I -> P
T:5.447	nS:9573	nE:164	nI:115	nP:18	nR:129	nF:1	node:[7635]	I -> P
T:5.474	nS:9573	nE:164	nI:114	nP:19	nR:129	nF:1	node:[9134]	S -> E
T:5.481	nS:9572	nE:165	nI:114	nP:19	nR:129	nF:1	node:[2031]	E -> I
T:5.487	nS:9572	nE:164	nI:115	nP:19	nR:129	nF:1	node:[8818]	E -> I
T:5.492	nS:9572	nE:163	nI:116	nP:19	nR:129	nF:1	node:[2464]	E -> I
T:5.495	nS:9572	nE:162	nI:117	nP:19	nR:129	nF:1	node:[1624]	E -> I
T:5.518	nS:9572	nE:161	nI:118	nP:19	nR:129	nF:1	node:[3471]	I -> R
T:5.519	nS:9572	nE:161	nI:117	nP:19	nR:130	nF:1	node:[6391]	E -> I
T:5.521	nS:9572	nE:160	nI:118	nP:19	nR:130	nF:1	node:[6561]	S -> E
T:5.536	nS:9571	nE:161	nI:118	nP:19	nR:130	nF:1	node:[6870]	E -> I
T:5.545	nS:9571	nE:160	nI:119	nP:19	nR:130	nF:1	node:[8981]	S -> E
T:5.546	nS:9570	nE:161	nI:119	nP:19	nR:130	nF:1	node:[449]	S -> E
T:5.548	nS:9569	nE:162	nI:119	nP:19	nR:130	nF:1	node:[7965]	I -> R
T:5.564	nS:9569	nE:162	nI:118	nP:19	nR:131	nF:1	node:[8379]	S -> E
T:5.579	nS:9568	nE:163	nI:118	nP:19	nR:131	nF:1	node:[2635]	S -> E
T:5.580	nS:9567	nE:164	nI:118	nP:19	nR:131	nF:1	node:[6415]	S -> E
T:5.590	nS:9566	nE:165	nI:118	nP:19	nR:131	nF:1	node:[1871]	I -> R
T:5.592	nS:9566	nE:165	nI:117	nP:19	nR:132	nF:1	node:[9893]	P -> R
T:5.607	nS:9566	nE:165	nI:117	nP:18	nR:133	nF:1	node:[8615]	I -> R
T:5.633	nS:9566	nE:165	nI:116	nP:18	nR:134	nF:1	node:[5297]	I -> P
T:5.633	nS:9566	nE:165	nI:115	nP:19	nR:134	nF:1	node:[1494]	I -> R
T:5.656	nS:9566	nE:165	nI:114	nP:19	nR:135	nF:1	node:[9302]	E -> I
T:5.660	nS:9566	nE:164	nI:115	nP:19	nR:135	nF:1	node:[3251]	S -> E
