T:0.005	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[4939]	I -> P
T:19.395	nS:9547	nE:48	nI:23	nP:40	nR:340	nF:2	node:[4154]	E -> I
T:19.409	nS:9547	nE:47	nI:24	nP:40	nR:340	nF:2	node:[3347]	P -> R
T:19.521	nS:9547	nE:47	nI:24	nP:39	nR:341	nF:2	node:[4870]	I -> P
T:19.526	nS:9547	nE:47	nI:23	nP:40	nR:341	nF:2	node:[1434]	P -> R
T:19.557	nS:9547	nE:47	nI:23	nP:39	nR:342	nF:2	node:[4535]	I -> P
T:19.558	nS:9547	nE:47	nI:22	nP:40	nR:342	nF:2	node:[6674]	E -> I
T:19.573	nS:9547	nE:46	nI:23	nP:40	nR:342	nF:2	node:[1166]	I -> P
T:19.638	nS:9547	nE:46	nI:22	nP:41	nR:342	nF:2	node:[3517]	S -> E
T:19.702	nS:9546	nE:47	nI:22	nP:41	nR:342	nF:2	node:[7008]	S -> E
T:19.725	nS:9545	nE:48	nI:22	nP:41	nR:342	nF:2	node:[6077]	E -> I
T:19.754	nS:9545	nE:47	nI:23	nP:41	nR:342	nF:2	node:[9512]	I -> R
T:19.814	nS:9545	nE:47	nI:22	nP:41	nR:343	nF:2	node:[4978]	S -> E
T:19.915	nS:9544	nE:48	nI:22	nP:41	nR:343	nF:2	node:[5442]	S -> E
T:19.940	nS:9543	nE:49	nI:22	nP:41	nR:343	nF:2	node:[3696]	I -> P
T:19.941	nS:9543	nE:49	nI:21	nP:42	nR:343	nF:2	node:[416]	S -> E
T:19.951	nS:9542	nE:50	nI:21	nP:42	nR:343	nF:2	node:[7102]	S -> E
T:19.972	nS:9541	nE:51	nI:21	nP:42	nR:343	nF:2	node:[7892]	I -> P
T:20.037	nS:9541	nE:51	nI:20	nP:43	nR:343	nF:2	node:[9690]	I -> P
T:20.040	nS:9541	nE:51	nI:19	nP:44	nR:343	nF:2	node:[9118]	E -> I
T:20.050	nS:9541	nE:50	nI:20	nP:44	nR:343	nF:2	node:[9073]	I -> P
T:20.053	nS:9541	nE:50	nI:19	nP:45	nR:343	nF:2	node:[4154]	I -> P
T:20.074	nS:9541	nE:50	nI:18	nP:46	nR:343	nF:2	node:[2195]	S -> E
T:20.074	nS:9540	nE:51	nI:18	nP:46	nR:343	nF:2	node:[2405]	S -> E
T:20.108	nS:9539	nE:52	nI:18	nP:46	nR:343	nF:2	node:[7458]	I -> P
T:20.113	nS:9539	nE:52	nI:17	nP:47	nR:343	nF:2	node:[2713]	E -> I
T:20.127	nS:9539	nE:51	nI:18	nP:47	nR:343	nF:2	node:[1570]	P -> R
T:20.130	nS:9539	nE:51	nI:18	nP:46	nR:344	nF:2	node:[9179]	P -> R
T:20.145	nS:9539	nE:51	nI:18	nP:45	nR:345	nF:2	node:[1166]	P -> R
T:20.170	nS:9539	nE:51	nI:18	nP:44	nR:346	nF:2	node:[5287]	P -> R
T:20.171	nS:9539	nE:51	nI:18	nP:43	nR:347	nF:2	node:[4978]	E -> I
T:20.217	nS:9539	nE:50	nI:19	nP:43	nR:347	nF:2	node:[2195]	E -> I
T:20.294	nS:9539	nE:49	nI:20	nP:43	nR:347	nF:2	node:[293]	S -> E
T:20.381	nS:9538	nE:50	nI:20	nP:43	nR:347	nF:2	node:[5038]	I -> P
T:20.400	nS:9538	nE:50	nI:19	nP:44	nR:347	nF:2	node:[6968]	E -> I
T:20.403	nS:9538	nE:49	nI:20	nP:44	nR:347	nF:2	node:[7333]	P -> R
T:20.409	nS:9538	nE:49	nI:20	nP:43	nR:348	nF:2	node:[1961]	P -> R
T:20.424	nS:9538	nE:49	nI:20	nP:42	nR:349	nF:2	node:[8513]	E -> I
T:20.429	nS:9538	nE:48	nI:21	nP:42	nR:349	nF:2	node:[7102]	E -> I
T:20.460	nS:9538	nE:47	nI:22	nP:42	nR:349	nF:2	node:[567]	I -> P
T:20.474	nS:9538	nE:47	nI:21	nP:43	nR:349	nF:2	node:[1511]	I -> P
T:20.558	nS:9538	nE:47	nI:20	nP:44	nR:349	nF:2	node:[9884]	S -> E
T:20.586	nS:9537	nE:48	nI:20	nP:44	nR:349	nF:2	node:[4267]	S -> E
T:20.600	nS:9536	nE:49	nI:20	nP:44	nR:349	nF:2	node:[7114]	S -> E
T:20.650	nS:9535	nE:50	nI:20	nP:44	nR:349	nF:2	node:[9887]	E -> I
T:20.671	nS:9535	nE:49	nI:21	nP:44	nR:349	nF:2	node:[6674]	I -> R
T:20.754	nS:9535	nE:49	nI:20	nP:44	nR:350	nF:2	node:[1187]	I -> R
T:20.782	nS:9535	nE:49	nI:19	nP:44	nR:351	nF:2	node:[6713]	E -> I
T:20.840	nS:9535	nE:48	nI:20	nP:44	nR:351	nF:2	node:[2681]	I -> P
T:20.872	nS:9535	nE:48	nI:19	nP:45	nR:351	nF:2	node:[7843]	I -> R
T:20.908	nS:9535	nE:48	nI:18	nP:45	nR:352	nF:2	node:[2713]	I -> P
T:20.917	nS:9535	nE:48	nI:17	nP:46	nR:352	nF:2	node:[5957]	E -> I
T:20.948	nS:9535	nE:47	nI:18	nP:46	nR:352	nF:2	node:[5552]	S -> E
T:20.970	nS:9534	nE:48	nI:18	nP:46	nR:352	nF:2	node:[3803]	E -> I
T:21.014	nS:9534	nE:47	nI:19	nP:46	nR:352	nF:2	node:[7312]	S -> E
T:21.044	nS:9533	nE:48	nI:19	nP:46	nR:352	nF:2	node:[779]	P -> R
T:21.045	nS:9533	nE:48	nI:19	nP:45	nR:353	nF:2	node:[7490]	E -> I
T:21.048	nS:9533	nE:47	nI:20	nP:45	nR:353	nF:2	node:[6373]	P -> R
T:21.067	nS:9533	nE:47	nI:20	nP:44	nR:354	nF:2	node:[4267]	E -> I
T:21.124	nS:9533	nE:46	nI:21	nP:44	nR:354	nF:2	node:[6555]	E -> I
T:21.125	nS:9533	nE:45	nI:22	nP:44	nR:354	nF:2	node:[1472]	P -> R
T:21.184	nS:9533	nE:45	nI:22	nP:43	nR:355	nF:2	node:[448]	S -> E
T:21.234	nS:9532	nE:46	nI:22	nP:43	nR:355	nF:2	node:[5442]	E -> I
T:21.236	nS:9532	nE:45	nI:23	nP:43	nR:355	nF:2	node:[5582]	S -> E
T:21.250	nS:9531	nE:46	nI:23	nP:43	nR:355	nF:2	node:[3452]	I -> P
T:21.256	nS:9531	nE:46	nI:22	nP:44	nR:355	nF:2	node:[1614]	S -> E
T:21.319	nS:9530	nE:47	nI:22	nP:44	nR:355	nF:2	node:[2992]	P -> R
T:21.320	nS:9530	nE:47	nI:22	nP:43	nR:356	nF:2	node:[9659]	S -> E
T:21.323	nS:9529	nE:48	nI:22	nP:43	nR:356	nF:2	node:[4794]	I -> P
T:21.329	nS:9529	nE:48	nI:21	nP:44	nR:356	nF:2	node:[2713]	P -> R
T:21.348	nS:9529	nE:48	nI:21	nP:43	nR:357	nF:2	node:[7102]	I -> R
T:21.380	nS:9529	nE:48	nI:20	nP:43	nR:358	nF:2	node:[4065]	S -> E
T:21.405	nS:9528	nE:49	nI:20	nP:43	nR:358	nF:2	node:[4065]	E -> I
T:21.468	nS:9528	nE:48	nI:21	nP:43	nR:358	nF:2	node:[5582]	E -> I
T:21.482	nS:9528	nE:47	nI:22	nP:43	nR:358	nF:2	node:[9846]	P -> R
T:21.510	nS:9528	nE:47	nI:22	nP:42	nR:359	nF:2	node:[7114]	E -> I
T:21.563	nS:9528	nE:46	nI:23	nP:42	nR:359	nF:2	node:[546]	P -> R
T:21.582	nS:9528	nE:46	nI:23	nP:41	nR:360	nF:2	node:[9577]	E -> I
T:21.618	nS:9528	nE:45	nI:24	nP:41	nR:360	nF:2	node:[293]	E -> I
T:21.645	nS:9528	nE:44	nI:25	nP:41	nR:360	nF:2	node:[71]	S -> E
T:21.660	nS:9527	nE:45	nI:25	nP:41	nR:360	nF:2	node:[9454]	P -> R
T:21.678	nS:9527	nE:45	nI:25	nP:40	nR:361	nF:2	node:[3986]	P -> R
T:21.691	nS:9527	nE:45	nI:25	nP:39	nR:362	nF:2	node:[3743]	E -> I
T:21.708	nS:9527	nE:44	nI:26	nP:39	nR:362	nF:2	node:[2195]	I -> R
T:21.712	nS:9527	nE:44	nI:25	nP:39	nR:363	nF:2	node:[6713]	I -> P
T:21.716	nS:9527	nE:44	nI:24	nP:40	nR:363	nF:2	node:[8440]	S -> E
T:21.741	nS:9526	nE:45	nI:24	nP:40	nR:363	nF:2	node:[416]	E -> I
T:21.762	nS:9526	nE:44	nI:25	nP:40	nR:363	nF:2	node:[8513]	I -> P
T:21.765	nS:9526	nE:44	nI:24	nP:41	nR:363	nF:2	node:[3743]	I -> P
T:21.815	nS:9526	nE:44	nI:23	nP:42	nR:363	nF:2	node:[5442]	I -> P
T:21.823	nS:9526	nE:44	nI:22	nP:43	nR:363	nF:2	node:[8513]	P -> R
T:21.907	nS:9526	nE:44	nI:22	nP:42	nR:364	nF:2	node:[7638]	S -> E
T:21.921	nS:9525	nE:45	nI:22	nP:42	nR:364	nF:2	node:[4940]	S -> E
T:21.946	nS:9524	nE:46	nI:22	nP:42	nR:364	nF:2	node:[7474]	S -> E
T:21.954	nS:9523	nE:47	nI:22	nP:42	nR:364	nF:2	node:[123]	S -> E
T:22.034	nS:9522	nE:48	nI:22	nP:42	nR:364	nF:2	node:[8239]	I -> R
T:22.047	nS:9522	nE:48	nI:21	nP:42	nR:365	nF:2	node:[2834]	S -> E
T:22.053	nS:9521	nE:49	nI:21	nP:42	nR:365	nF:2	node:[1138]	S -> E
T:22.094	nS:9520	nE:50	nI:21	nP:42	nR:365	nF:2	node:[9574]	E -> I
T:22.106	nS:9520	nE:49	nI:22	nP:42	nR:365	nF:2	node:[5270]	E -> I
T:22.117	nS:9520	nE:48	nI:23	nP:42	nR:365	nF:2	node:[1583]	I -> R
T:22.117	nS:9520	nE:48	nI:22	nP:42	nR:366	nF:2	node:[9118]	I -> P
T:22.146	nS:9520	nE:48	nI:21	nP:43	nR:366	nF:2	node:[1744]	I -> P
T:22.150	nS:9520	nE:48	nI:20	nP:44	nR:366	nF:2	node:[8244]	S -> E
T:22.191	nS:9519	nE:49	nI:20	nP:44	nR:366	nF:2	node:[4963]	P -> R
T:22.204	nS:9519	nE:49	nI:20	nP:43	nR:367	nF:2	node:[7862]	I -> P
T:22.218	nS:9519	nE:49	nI:19	nP:44	nR:367	nF:2	node:[7114]	I -> P
T:22.223	nS:9519	nE:49	nI:18	nP:45	nR:367	nF:2	node:[4065]	I -> P
T:22.227	nS:9519	nE:49	nI:17	nP:46	nR:367	nF:2	node:[8482]	S -> E
T:22.337	nS:9518	nE:50	nI:17	nP:46	nR:367	nF:2	node:[705]	P -> R
T:22.397	nS:9518	nE:50	nI:17	nP:45	nR:368	nF:2	node:[622]	E -> I
T:22.448	nS:9518	nE:49	nI:18	nP:45	nR:368	nF:2	node:[1138]	E -> I
T:22.512	nS:9518	nE:48	nI:19	nP:45	nR:368	nF:2	node:[9884]	E -> I
T:22.521	nS:9518	nE:47	nI:20	nP:45	nR:368	nF:2	node:[5133]	P -> R
T:22.579	nS:9518	nE:47	nI:20	nP:44	nR:369	nF:2	node:[1138]	I -> P
T:22.594	nS:9518	nE:47	nI:19	nP:45	nR:369	nF:2	node:[3124]	I -> P
T:22.602	nS:9518	nE:47	nI:18	nP:46	nR:369	nF:2	node:[6555]	I -> P
T:22.604	nS:9518	nE:47	nI:17	nP:47	nR:369	nF:2	node:[8898]	E -> I
T:22.626	nS:9518	nE:46	nI:18	nP:47	nR:369	nF:2	node:[6962]	S -> E
T:22.637	nS:9517	nE:47	nI:18	nP:47	nR:369	nF:2	node:[7321]	S -> E
T:22.668	nS:9516	nE:48	nI:18	nP:47	nR:369	nF:2	node:[9577]	I -> P
T:22.682	nS:9516	nE:48	nI:17	nP:48	nR:369	nF:2	node:[9118]	P -> R
T:22.708	nS:9516	nE:48	nI:17	nP:47	nR:370	nF:2	node:[5072]	P -> R
T:22.710	nS:9516	nE:48	nI:17	nP:46	nR:371	nF:2	node:[7892]	P -> R
T:22.739	nS:9516	nE:48	nI:17	nP:45	nR:372	nF:2	node:[1087]	S -> E
T:22.741	nS:9515	nE:49	nI:17	nP:45	nR:372	nF:2	node:[9112]	S -> E
T:22.780	nS:9514	nE:50	nI:17	nP:45	nR:372	nF:2	node:[7490]	I -> R
T:22.781	nS:9514	nE:50	nI:16	nP:45	nR:373	nF:2	node:[5270]	I -> P
T:22.842	nS:9514	nE:50	nI:15	nP:46	nR:373	nF:2	node:[4373]	P -> R
T:22.846	nS:9514	nE:50	nI:15	nP:45	nR:374	nF:2	node:[4016]	E -> I
T:22.849	nS:9514	nE:49	nI:16	nP:45	nR:374	nF:2	node:[4057]	P -> R
T:22.960	nS:9514	nE:49	nI:16	nP:44	nR:375	nF:2	node:[9574]	I -> P
T:23.000	nS:9514	nE:49	nI:15	nP:45	nR:375	nF:2	node:[4267]	I -> R
T:23.048	nS:9514	nE:49	nI:14	nP:45	nR:376	nF:2	node:[4480]	E -> I
T:23.119	nS:9514	nE:48	nI:15	nP:45	nR:376	nF:2	node:[1511]	P -> R
T:23.122	nS:9514	nE:48	nI:15	nP:44	nR:377	nF:2	node:[416]	I -> P
T:23.204	nS:9514	nE:48	nI:14	nP:45	nR:377	nF:2	node:[3613]	P -> R
T:23.208	nS:9514	nE:48	nI:14	nP:44	nR:378	nF:2	node:[9887]	I -> P
T:23.216	nS:9514	nE:48	nI:13	nP:45	nR:378	nF:2	node:[4065]	P -> R
T:23.229	nS:9514	nE:48	nI:13	nP:44	nR:379	nF:2	node:[278]	E -> I
T:23.263	nS:9514	nE:47	nI:14	nP:44	nR:379	nF:2	node:[6566]	S -> E
T:23.358	nS:9513	nE:48	nI:14	nP:44	nR:379	nF:2	node:[4794]	P -> R
T:23.368	nS:9513	nE:48	nI:14	nP:43	nR:380	nF:2	node:[7828]	S -> E
T:23.583	nS:9512	nE:49	nI:14	nP:43	nR:380	nF:2	node:[5162]	E -> I
T:23.601	nS:9512	nE:48	nI:15	nP:43	nR:380	nF:2	node:[7474]	E -> I
T:23.613	nS:9512	nE:47	nI:16	nP:43	nR:380	nF:2	node:[1567]	E -> I
T:23.648	nS:9512	nE:46	nI:17	nP:43	nR:380	nF:2	node:[207]	S -> E
T:23.660	nS:9511	nE:47	nI:17	nP:43	nR:380	nF:2	node:[3696]	P -> R
T:23.676	nS:9511	nE:47	nI:17	nP:42	nR:381	nF:2	node:[8061]	S -> E
T:23.701	nS:9510	nE:48	nI:17	nP:42	nR:381	nF:2	node:[4665]	E -> I
T:23.780	nS:9510	nE:47	nI:18	nP:42	nR:381	nF:2	node:[513]	S -> E
T:23.812	nS:9509	nE:48	nI:18	nP:42	nR:381	nF:2	node:[7474]	I -> R
T:23.820	nS:9509	nE:48	nI:17	nP:42	nR:382	nF:2	node:[4870]	P -> R
T:23.826	nS:9509	nE:48	nI:17	nP:41	nR:383	nF:2	node:[1722]	S -> E
T:23.827	nS:9508	nE:49	nI:17	nP:41	nR:383	nF:2	node:[2834]	E -> I
T:23.831	nS:9508	nE:48	nI:18	nP:41	nR:383	nF:2	node:[5645]	S -> E
T:23.842	nS:9507	nE:49	nI:18	nP:41	nR:383	nF:2	node:[3298]	E -> I
T:23.848	nS:9507	nE:48	nI:19	nP:41	nR:383	nF:2	node:[5300]	S -> E
T:23.867	nS:9506	nE:49	nI:19	nP:41	nR:383	nF:2	node:[9577]	P -> R
T:23.922	nS:9506	nE:49	nI:19	nP:40	nR:384	nF:2	node:[4978]	I -> R
T:23.928	nS:9506	nE:49	nI:18	nP:40	nR:385	nF:2	node:[1281]	E -> I
T:23.979	nS:9506	nE:48	nI:19	nP:40	nR:385	nF:2	node:[2681]	P -> R
T:24.002	nS:9506	nE:48	nI:19	nP:39	nR:386	nF:2	node:[7997]	P -> R
T:24.070	nS:9506	nE:48	nI:19	nP:38	nR:387	nF:2	node:[4665]	I -> R
T:24.091	nS:9506	nE:48	nI:18	nP:38	nR:388	nF:2	node:[5957]	I -> P
T:24.094	nS:9506	nE:48	nI:17	nP:39	nR:388	nF:2	node:[9884]	I -> P
T:24.116	nS:9506	nE:48	nI:16	nP:40	nR:388	nF:2	node:[6968]	I -> P
T:24.135	nS:9506	nE:48	nI:15	nP:41	nR:388	nF:2	node:[3743]	P -> R
T:24.137	nS:9506	nE:48	nI:15	nP:40	nR:389	nF:2	node:[448]	E -> I
T:24.203	nS:9506	nE:47	nI:16	nP:40	nR:389	nF:2	node:[7335]	S -> E
T:24.251	nS:9505	nE:48	nI:16	nP:40	nR:389	nF:2	node:[448]	I -> P
T:24.266	nS:9505	nE:48	nI:15	nP:41	nR:389	nF:2	node:[8344]	S -> E
T:24.308	nS:9504	nE:49	nI:15	nP:41	nR:389	nF:2	node:[2308]	S -> E
T:24.416	nS:9503	nE:50	nI:15	nP:41	nR:389	nF:2	node:[4638]	E -> I
T:24.424	nS:9503	nE:49	nI:16	nP:41	nR:389	nF:2	node:[5162]	I -> R
T:24.537	nS:9503	nE:49	nI:15	nP:41	nR:390	nF:2	node:[7991]	P -> R
T:24.562	nS:9503	nE:49	nI:15	nP:40	nR:391	nF:2	node:[769]	P -> R
T:24.614	nS:9503	nE:49	nI:15	nP:39	nR:392	nF:2	node:[3517]	E -> I
T:24.619	nS:9503	nE:48	nI:16	nP:39	nR:392	nF:2	node:[4480]	I -> P
T:24.621	nS:9503	nE:48	nI:15	nP:40	nR:392	nF:2	node:[448]	P -> R
T:24.645	nS:9503	nE:48	nI:15	nP:39	nR:393	nF:2	node:[7335]	E -> I
T:24.688	nS:9503	nE:47	nI:16	nP:39	nR:393	nF:2	node:[1087]	E -> I
T:24.699	nS:9503	nE:46	nI:17	nP:39	nR:393	nF:2	node:[9596]	S -> E
T:24.707	nS:9502	nE:47	nI:17	nP:39	nR:393	nF:2	node:[8565]	E -> I
T:24.778	nS:9502	nE:46	nI:18	nP:39	nR:393	nF:2	node:[7008]	E -> I
T:24.785	nS:9502	nE:45	nI:19	nP:39	nR:393	nF:2	node:[4969]	S -> E
T:24.804	nS:9501	nE:46	nI:19	nP:39	nR:393	nF:2	node:[7410]	S -> E
T:24.806	nS:9500	nE:47	nI:19	nP:39	nR:393	nF:2	node:[1087]	I -> P
T:24.822	nS:9500	nE:47	nI:18	nP:40	nR:393	nF:2	node:[8483]	P -> R
T:24.853	nS:9500	nE:47	nI:18	nP:39	nR:394	nF:2	node:[8565]	I -> R
T:24.861	nS:9500	nE:47	nI:17	nP:39	nR:395	nF:2	node:[9596]	E -> I
T:24.863	nS:9500	nE:46	nI:18	nP:39	nR:395	nF:2	node:[5552]	E -> I
T:24.864	nS:9500	nE:45	nI:19	nP:39	nR:395	nF:2	node:[4717]	S -> E
T:24.866	nS:9499	nE:46	nI:19	nP:39	nR:395	nF:2	node:[9596]	I -> R
T:24.883	nS:9499	nE:46	nI:18	nP:39	nR:396	nF:2	node:[6968]	P -> R
T:24.982	nS:9499	nE:46	nI:18	nP:38	nR:397	nF:2	node:[5582]	I -> R
T:24.986	nS:9499	nE:46	nI:17	nP:38	nR:398	nF:2	node:[2326]	S -> E
T:25.016	nS:9498	nE:47	nI:17	nP:38	nR:398	nF:2	node:[7938]	E -> I
T:25.018	nS:9498	nE:46	nI:18	nP:38	nR:398	nF:2	node:[1264]	E -> I
T:25.028	nS:9498	nE:45	nI:19	nP:38	nR:398	nF:2	node:[8403]	S -> E
T:25.042	nS:9497	nE:46	nI:19	nP:38	nR:398	nF:2	node:[4367]	S -> E
T:25.050	nS:9496	nE:47	nI:19	nP:38	nR:398	nF:2	node:[1667]	S -> E
T:25.050	nS:9495	nE:48	nI:19	nP:38	nR:398	nF:2	node:[357]	P -> R
T:25.057	nS:9495	nE:48	nI:19	nP:37	nR:399	nF:2	node:[106]	S -> E
T:25.080	nS:9494	nE:49	nI:19	nP:37	nR:399	nF:2	node:[1567]	I -> R
T:25.108	nS:9494	nE:49	nI:18	nP:37	nR:400	nF:2	node:[9366]	P -> R
T:25.184	nS:9494	nE:49	nI:18	nP:36	nR:401	nF:2	node:[3298]	I -> R
T:25.188	nS:9494	nE:49	nI:17	nP:36	nR:402	nF:2	node:[278]	I -> P
T:25.201	nS:9494	nE:49	nI:16	nP:37	nR:402	nF:2	node:[2562]	S -> E
T:25.203	nS:9493	nE:50	nI:16	nP:37	nR:402	nF:2	node:[106]	E -> I
T:25.216	nS:9493	nE:49	nI:17	nP:37	nR:402	nF:2	node:[1281]	I -> R
T:25.221	nS:9493	nE:49	nI:16	nP:37	nR:403	nF:2	node:[9808]	S -> E
T:25.266	nS:9492	nE:50	nI:16	nP:37	nR:403	nF:2	node:[7938]	I -> P
T:25.268	nS:9492	nE:50	nI:15	nP:38	nR:403	nF:2	node:[7906]	S -> E
T:25.287	nS:9491	nE:51	nI:15	nP:38	nR:403	nF:2	node:[4016]	I -> P
T:25.315	nS:9491	nE:51	nI:14	nP:39	nR:403	nF:2	node:[416]	P -> R
T:25.347	nS:9491	nE:51	nI:14	nP:38	nR:404	nF:2	node:[8272]	S -> E
T:25.356	nS:9490	nE:52	nI:14	nP:38	nR:404	nF:2	node:[3]	E -> I
T:25.391	nS:9490	nE:51	nI:15	nP:38	nR:404	nF:2	node:[7638]	E -> I
T:25.434	nS:9490	nE:50	nI:16	nP:38	nR:404	nF:2	node:[7124]	S -> E
T:25.436	nS:9489	nE:51	nI:16	nP:38	nR:404	nF:2	node:[278]	P -> R
T:25.446	nS:9489	nE:51	nI:16	nP:37	nR:405	nF:2	node:[2308]	E -> I
T:25.468	nS:9489	nE:50	nI:17	nP:37	nR:405	nF:2	node:[4638]	I -> R
T:25.503	nS:9489	nE:50	nI:16	nP:37	nR:406	nF:2	node:[5509]	S -> E
T:25.524	nS:9488	nE:51	nI:16	nP:37	nR:406	nF:2	node:[7837]	S -> E
T:25.530	nS:9487	nE:52	nI:16	nP:37	nR:406	nF:2	node:[5444]	S -> E
T:25.559	nS:9486	nE:53	nI:16	nP:37	nR:406	nF:2	node:[6153]	S -> E
T:25.646	nS:9485	nE:54	nI:16	nP:37	nR:406	nF:2	node:[3]	I -> R
T:25.652	nS:9485	nE:54	nI:15	nP:37	nR:407	nF:2	node:[5552]	I -> R
T:25.676	nS:9485	nE:54	nI:14	nP:37	nR:408	nF:2	node:[4718]	S -> E
T:25.715	nS:9484	nE:55	nI:14	nP:37	nR:408	nF:2	node:[106]	I -> R
T:25.727	nS:9484	nE:55	nI:13	nP:37	nR:409	nF:2	node:[9480]	S -> E
T:25.752	nS:9483	nE:56	nI:13	nP:37	nR:409	nF:2	node:[3452]	P -> R
T:25.833	nS:9483	nE:56	nI:13	nP:36	nR:410	nF:2	node:[7458]	P -> R
T:25.860	nS:9483	nE:56	nI:13	nP:35	nR:411	nF:2	node:[7638]	I -> R
T:25.897	nS:9483	nE:56	nI:12	nP:35	nR:412	nF:2	node:[7828]	E -> I
T:25.902	nS:9483	nE:55	nI:13	nP:35	nR:412	nF:2	node:[571]	S -> E
T:25.937	nS:9482	nE:56	nI:13	nP:35	nR:412	nF:2	node:[9574]	P -> R
T:25.966	nS:9482	nE:56	nI:13	nP:34	nR:413	nF:2	node:[1470]	S -> E
T:25.976	nS:9481	nE:57	nI:13	nP:34	nR:413	nF:2	node:[6713]	P -> R
T:25.990	nS:9481	nE:57	nI:13	nP:33	nR:414	nF:2	node:[6357]	P -> R
T:26.064	nS:9481	nE:57	nI:13	nP:32	nR:415	nF:2	node:[6077]	I -> P
T:26.067	nS:9481	nE:57	nI:12	nP:33	nR:415	nF:2	node:[3803]	I -> R
T:26.071	nS:9481	nE:57	nI:11	nP:33	nR:416	nF:2	node:[4723]	S -> E
T:26.109	nS:9480	nE:58	nI:11	nP:33	nR:416	nF:2	node:[9759]	E -> I
T:26.114	nS:9480	nE:57	nI:12	nP:33	nR:416	nF:2	node:[293]	I -> P
T:26.133	nS:9480	nE:57	nI:11	nP:34	nR:416	nF:2	node:[7008]	I -> R
T:26.147	nS:9480	nE:57	nI:10	nP:34	nR:417	nF:2	node:[8297]	S -> E
T:26.147	nS:9479	nE:58	nI:10	nP:34	nR:417	nF:2	node:[4154]	P -> R
T:26.163	nS:9479	nE:58	nI:10	nP:33	nR:418	nF:2	node:[2878]	E -> I
T:26.169	nS:9479	nE:57	nI:11	nP:33	nR:418	nF:2	node:[2308]	I -> P
T:26.176	nS:9479	nE:57	nI:10	nP:34	nR:418	nF:2	node:[6169]	S -> E
T:26.225	nS:9478	nE:58	nI:10	nP:34	nR:418	nF:2	node:[4969]	E -> I
T:26.298	nS:9478	nE:57	nI:11	nP:34	nR:418	nF:2	node:[8244]	E -> I
T:26.307	nS:9478	nE:56	nI:12	nP:34	nR:418	nF:2	node:[6962]	E -> I
T:26.319	nS:9478	nE:55	nI:13	nP:34	nR:418	nF:2	node:[123]	E -> I
T:26.325	nS:9478	nE:54	nI:14	nP:34	nR:418	nF:2	node:[8722]	S -> E
T:26.336	nS:9477	nE:55	nI:14	nP:34	nR:418	nF:2	node:[3638]	E -> I
T:26.343	nS:9477	nE:54	nI:15	nP:34	nR:418	nF:2	node:[7938]	P -> R
T:26.436	nS:9477	nE:54	nI:15	nP:33	nR:419	nF:2	node:[1770]	S -> E
T:26.557	nS:9476	nE:55	nI:15	nP:33	nR:419	nF:2	node:[5957]	P -> R
T:26.562	nS:9476	nE:55	nI:15	nP:32	nR:420	nF:2	node:[8244]	I -> R
T:26.662	nS:9476	nE:55	nI:14	nP:32	nR:421	nF:2	node:[622]	I -> R
T:26.677	nS:9476	nE:55	nI:13	nP:32	nR:422	nF:2	node:[3897]	E -> I
T:26.686	nS:9476	nE:54	nI:14	nP:32	nR:422	nF:2	node:[8482]	E -> I
T:26.755	nS:9476	nE:53	nI:15	nP:32	nR:422	nF:2	node:[3342]	P -> R
T:26.873	nS:9476	nE:53	nI:15	nP:31	nR:423	nF:2	node:[1848]	S -> E
T:26.926	nS:9475	nE:54	nI:15	nP:31	nR:423	nF:2	node:[1906]	P -> R
T:26.929	nS:9475	nE:54	nI:15	nP:30	nR:424	nF:2	node:[9112]	E -> I
T:26.969	nS:9475	nE:53	nI:16	nP:30	nR:424	nF:2	node:[5900]	S -> E
T:26.986	nS:9474	nE:54	nI:16	nP:30	nR:424	nF:2	node:[4533]	P -> R
T:27.012	nS:9474	nE:54	nI:16	nP:29	nR:425	nF:2	node:[3638]	I -> R
T:27.059	nS:9474	nE:54	nI:15	nP:29	nR:426	nF:2	node:[1848]	E -> I
T:27.063	nS:9474	nE:53	nI:16	nP:29	nR:426	nF:2	node:[9112]	I -> R
T:27.076	nS:9474	nE:53	nI:15	nP:29	nR:427	nF:2	node:[9480]	E -> I
T:27.108	nS:9474	nE:52	nI:16	nP:29	nR:427	nF:2	node:[6153]	E -> I
T:27.188	nS:9474	nE:51	nI:17	nP:29	nR:427	nF:2	node:[3124]	P -> R
T:27.193	nS:9474	nE:51	nI:17	nP:28	nR:428	nF:2	node:[7906]	E -> I
T:27.245	nS:9474	nE:50	nI:18	nP:28	nR:428	nF:2	node:[3517]	I -> P
T:27.259	nS:9474	nE:50	nI:17	nP:29	nR:428	nF:2	node:[5300]	E -> I
T:27.266	nS:9474	nE:49	nI:18	nP:29	nR:428	nF:2	node:[7312]	E -> I
T:27.294	nS:9474	nE:48	nI:19	nP:29	nR:428	nF:2	node:[4969]	I -> R
T:27.369	nS:9474	nE:48	nI:18	nP:29	nR:429	nF:2	node:[7410]	E -> I
T:27.392	nS:9474	nE:47	nI:19	nP:29	nR:429	nF:2	node:[1264]	I -> P
T:27.445	nS:9474	nE:47	nI:18	nP:30	nR:429	nF:2	node:[71]	E -> I
T:27.485	nS:9474	nE:46	nI:19	nP:30	nR:429	nF:2	node:[5900]	E -> I
